"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11",3.223926,3.24271100000002,3.21903966666668,3.22706533333337,3.21375033333334,3.231932,3.23266766666669,3.23426466666666,3.21288900000001,3.24326366666668,3.22119000000002,3.22454500000002,3.20044700000002,3.24327866666668,3.23568833333336,3.23045333333334,3.24447533333332,3.20523733333334,3.23436366666666,3.22174000000001,3.27812299999999,3.20829500000001,3.228129,3.17362600000003,3.22483833333335,3.19535,3.25464600000002,3.22642466666668,3.26534333333334,3.22016833333336,3.19539900000001,3.22181066666669,3.21276266666668,3.250076,3.23830200000002,3.20228433333333,3.24486933333334,3.24402833333333,3.19303833333334,3.25566366666668,3.20294300000001,3.189368,3.23275400000002,3.21317100000001,3.19408300000003,3.25280666666668,3.21642100000002,3.23920066666668,3.22204633333334,3.20360933333337,3.2161896666667,3.26063566666669,3.24547666666669,3.21269200000002,3.20075233333336,3.22400033333335,3.23890933333334,3.23550333333336,3.25922366666666,3.21812533333333,3.23464933333337,3.21157433333337,3.23087733333331,3.23810200000002,3.21721066666668,3.20584566666669,3.22578433333333,3.20084433333337,3.23423600000001,3.21568833333336,3.22224099999999,3.22370166666667,3.25062733333333,3.25519266666669,3.20523666666666,3.19231533333333,3.20981366666669,3.22061933333335,3.20237200000001,3.21006200000001,3.20083700000001,3.25594533333335,3.21444766666668,3.23442133333336,3.23901933333336,3.21834833333334,3.25967499999999,3.29270900000003,3.20086666666669,3.18533466666668,3.17178166666668,3.22506733333334,3.22750833333333,3.23370800000001,3.25257533333335,3.21833000000001,3.23582300000003,3.23165199999999,3.16951100000003,3.22011733333336
"12",3.05658866666667,3.05965600000002,3.06644833333335,3.04682066666668,3.06059366666666,3.05629133333335,3.08090966666668,3.081356,3.061898,3.04811400000001,3.04940533333334,3.06305533333334,3.04838166666668,3.07426133333335,3.05746066666666,3.06029800000001,3.06390433333334,3.04379599999999,3.05520566666667,3.05606533333335,3.07193466666666,3.07000000000001,3.04580266666666,3.05298400000002,3.06067533333336,3.06869466666667,3.03740866666668,3.05774433333335,3.07549100000001,3.05751933333335,3.052562,3.05739166666669,3.05063600000002,3.06109866666667,3.06332833333335,3.06086300000001,3.05541566666665,3.06359499999998,3.04436866666668,3.07103533333335,3.04900533333334,3.05382799999999,3.07544433333333,3.06575366666668,3.06453366666668,3.04322599999999,3.05033666666668,3.04568866666666,3.04797466666667,3.05334966666667,3.03263966666669,3.05899466666668,3.06124566666668,3.05807933333335,3.05093433333335,3.07258066666668,3.04884266666668,3.05341166666666,3.06651433333334,3.06642966666666,3.04901166666666,3.05606533333336,3.05591366666667,3.07639766666668,3.05839199999998,3.079318,3.05785333333335,3.05159566666667,3.04521633333337,3.04576233333336,3.04119033333333,3.052503,3.05190466666668,3.05975433333336,3.063972,3.04983733333335,3.02780366666668,3.03496500000003,3.064778,3.03554999999999,3.07406233333333,3.05620066666668,3.06821066666668,3.05561366666667,3.05124400000003,3.05314,3.06916333333333,3.04950700000002,3.05501333333333,3.05999466666667,3.07139033333333,3.04577366666669,3.06205633333335,3.04139266666667,3.05879333333335,3.06826700000001,3.04945833333335,3.056331,3.05717033333334,3.04412000000001
"13",4.3302153333334,4.33199833333337,4.32674833333337,4.3390713333334,4.31569500000005,4.31645233333338,4.30595766666671,4.30270600000004,4.36526833333338,4.3254483333334,4.34076600000005,4.35031133333339,4.2895466666667,4.31354300000008,4.33317800000005,4.31838933333338,4.35527533333339,4.32300166666673,4.33516966666669,4.32628700000008,4.34141766666674,4.33439266666672,4.3513483333334,4.31832500000005,4.33878600000004,4.32578466666669,4.35697633333341,4.35858366666673,4.3438513333334,4.32452200000007,4.32208733333341,4.31575133333339,4.32185300000006,4.31854000000007,4.34016933333339,4.30516600000006,4.32319333333338,4.34696133333339,4.30817466666671,4.31505633333337,4.34159933333337,4.31805733333341,4.33558900000004,4.33518966666672,4.32843900000004,4.33408400000004,4.31649300000005,4.34928666666669,4.34087233333337,4.32527700000005,4.31366733333341,4.31814400000007,4.33115766666673,4.31838466666672,4.3485203333334,4.34370533333339,4.31981033333341,4.34716433333341,4.33742533333338,4.32597400000007,4.33838100000007,4.34331366666674,4.32142500000005,4.33853100000004,4.34402666666673,4.34134633333339,4.33173633333339,4.33095300000004,4.33488433333339,4.34184933333339,4.33365533333338,4.33944533333339,4.32216900000007,4.31345400000004,4.33060400000008,4.34577600000003,4.31960733333338,4.32688366666672,4.35099400000007,4.33054066666674,4.34440900000005,4.3255563333334,4.32648766666671,4.3425023333334,4.31199866666673,4.35506000000003,4.34165933333336,4.33473800000006,4.33747500000005,4.33920800000006,4.33827500000005,4.34268900000005,4.30123066666676,4.32520033333337,4.34557766666673,4.34696433333337,4.31220766666676,4.35059500000005,4.32038500000007,4.3324206666667
"14",1.148777,1.11739266666666,1.13419833333334,1.11884033333332,1.14830333333333,1.117297,1.13522266666667,1.15932666666667,1.127649,1.14905833333333,1.14004966666666,1.132523,1.135199,1.13361366666666,1.11866466666666,1.12458366666667,1.13654233333333,1.13657833333332,1.15127966666666,1.13520233333333,1.14027866666666,1.14127433333333,1.15234333333334,1.118557,1.14420233333333,1.133551,1.14862333333334,1.11649066666666,1.135513,1.11212366666667,1.12752633333333,1.11659666666667,1.14489733333333,1.13838566666666,1.131049,1.146039,1.14291133333333,1.15808666666667,1.14150533333333,1.11835866666666,1.14451799999999,1.13385033333333,1.12039899999999,1.149846,1.14389233333333,1.154772,1.135485,1.13731399999999,1.132925,1.14883166666667,1.13039266666666,1.11745333333333,1.11879466666666,1.12554033333333,1.14955133333334,1.125822,1.12175933333333,1.151972,1.16827633333333,1.13574733333333,1.13910666666666,1.13957433333333,1.14229633333333,1.14693366666667,1.120674,1.14259433333333,1.14743866666667,1.13361433333333,1.11181266666666,1.13505666666667,1.142392,1.123361,1.13193133333333,1.13782033333333,1.141636,1.11164366666667,1.16303266666666,1.125714,1.10686666666667,1.11395933333333,1.13527566666666,1.14464600000001,1.12775966666667,1.12888533333334,1.127381,1.15181866666667,1.13902033333333,1.134725,1.133231,1.103435,1.14911866666667,1.14281266666667,1.14281933333333,1.13364566666666,1.127027,1.13182166666667,1.12410766666666,1.12749733333334,1.13257033333333,1.12111033333334
"15",2.94202933333334,2.93343733333332,2.92441166666668,2.93905400000003,2.92820033333334,2.91869266666668,2.92591200000002,2.92484266666666,2.94633466666667,2.94707900000002,2.93370266666667,2.92668766666669,2.93002866666667,2.93940533333335,2.93643600000001,2.93921366666667,2.94424866666666,2.94249233333333,2.92942966666666,2.93044833333335,2.93069133333334,2.91646633333335,2.94788200000002,2.92817333333333,2.93570533333333,2.92692266666668,2.93624300000002,2.93047733333335,2.92653500000001,2.92748133333333,2.92134566666666,2.92898733333337,2.94233266666667,2.92605100000002,2.93663133333336,2.93273166666669,2.93660766666667,2.92631833333334,2.94920966666668,2.92256266666666,2.94789266666668,2.92693633333334,2.94552566666667,2.92576733333335,2.92933233333333,2.948872,2.92344966666668,2.942767,2.92932099999999,2.94206000000001,2.93280066666668,2.93574866666668,2.93624333333332,2.92355366666667,2.93327466666666,2.93855700000001,2.94600933333335,2.93138566666667,2.92849900000002,2.92477733333334,2.939723,2.93843100000001,2.92621266666666,2.92419566666668,2.925446,2.93111766666668,2.93881166666666,2.94103900000001,2.94027166666666,2.944279,2.931508,2.93521833333334,2.92371466666668,2.92799233333334,2.94116266666668,2.94607166666668,2.949612,2.91917433333334,2.94097433333334,2.94005866666667,2.94113433333332,2.934744,2.92333366666668,2.92634166666666,2.93675300000003,2.92299466666669,2.94125200000001,2.935121,2.93532933333336,2.92998299999999,2.92838333333334,2.92733833333334,2.93285333333334,2.94581566666669,2.93723333333335,2.93618433333333,2.93568333333335,2.92954766666665,2.93550133333335,2.964203
"16",0.486227333333327,0.490439666666664,0.499046333333325,0.49960366666666,0.491562333333329,0.498538999999995,0.490798333333327,0.505661999999991,0.493926999999996,0.487297333333329,0.482476999999995,0.49699566666666,0.498653333333327,0.509252333333332,0.509716666666661,0.476547999999994,0.504058333333326,0.498798333333331,0.45352966666666,0.501066333333329,0.505545999999994,0.507329666666659,0.483354666666659,0.49445399999999,0.472521999999997,0.488635999999994,0.499319666666662,0.480301333333329,0.490151333333329,0.475407666666658,0.496463333333326,0.493993666666661,0.481147999999995,0.490765666666657,0.484964999999999,0.495180333333326,0.477236666666664,0.472369333333329,0.516626333333323,0.467873999999997,0.511251333333326,0.476121999999997,0.477196666666659,0.480212333333331,0.478160666666663,0.50049133333333,0.474187999999993,0.50023133333333,0.470415666666667,0.498205999999995,0.492253333333324,0.495982666666658,0.491596999999998,0.472784333333329,0.506398666666665,0.476171999999996,0.482389999999993,0.496508666666659,0.484751333333328,0.488590333333329,0.507570333333322,0.495300333333325,0.494869333333324,0.506414999999993,0.484216999999995,0.497917999999996,0.485970999999998,0.474793666666661,0.482520333333328,0.513291999999995,0.487425666666663,0.502888666666659,0.480639333333329,0.509549666666658,0.517892666666657,0.465537666666662,0.502190999999992,0.491425333333325,0.466734333333325,0.466377333333328,0.489681666666662,0.51511466666666,0.479687333333329,0.49263366666666,0.480811333333327,0.497940333333327,0.513276999999994,0.502554999999994,0.492987333333326,0.49223133333333,0.483938333333326,0.491922333333326,0.478348666666662,0.474565666666664,0.47849033333333,0.48965666666666,0.486339666666659,0.485573333333323,0.495419999999994,0.471434333333334
"17",2.235395,2.23775099999999,2.23713666666665,2.24485566666668,2.25250133333334,2.24256566666667,2.25042633333334,2.22817733333333,2.25481999999999,2.24062600000001,2.246454,2.23294733333333,2.244676,2.24217966666667,2.23230166666666,2.24767733333332,2.23911100000001,2.23985033333334,2.23092766666667,2.24415166666666,2.24098133333334,2.24051966666668,2.23646433333335,2.24169966666667,2.24298800000001,2.24937266666667,2.24363633333333,2.23555066666666,2.23617333333334,2.246119,2.24875566666666,2.25263733333334,2.24057233333334,2.23647166666666,2.25558866666665,2.24653633333333,2.24574333333335,2.25148566666667,2.239919,2.24554266666668,2.23556866666666,2.24368433333332,2.23340466666667,2.24115733333334,2.23107233333334,2.25018399999998,2.23041533333333,2.23559733333334,2.24080166666666,2.24090633333332,2.23796566666666,2.23089200000002,2.23868066666666,2.23726666666667,2.24187233333333,2.25063666666669,2.22822966666667,2.234316,2.24216766666667,2.24107233333333,2.24565333333334,2.246587,2.24865933333333,2.24024366666666,2.24299433333333,2.23194500000001,2.23844233333334,2.22342766666668,2.24336833333334,2.24081000000001,2.24448200000001,2.244678,2.25271800000001,2.24677033333333,2.23114033333334,2.23249433333334,2.23549833333333,2.24038433333334,2.23267566666667,2.22693233333334,2.24526733333332,2.22957066666667,2.23731366666667,2.23025466666667,2.25376366666668,2.24440399999999,2.23706166666668,2.24317766666667,2.247745,2.23963299999999,2.24767466666668,2.23735800000002,2.23898233333332,2.243765,2.24451933333334,2.23561933333335,2.25014100000001,2.23988100000001,2.24656533333333,2.23411899999999
"18",2.80816533333334,2.81105366666666,2.78222866666668,2.790236,2.80900033333331,2.80167933333332,2.81051533333334,2.79219299999999,2.785816,2.82235299999999,2.81511800000001,2.79541533333332,2.79376799999999,2.80020533333335,2.79469166666667,2.80709466666667,2.79366233333334,2.80397733333334,2.79839800000002,2.78749899999998,2.815334,2.79088433333333,2.80750100000002,2.78278133333333,2.78355233333333,2.78234833333334,2.81141766666669,2.79354466666666,2.81132833333333,2.78863200000001,2.80088733333332,2.81155666666666,2.79052666666665,2.77857933333333,2.81965733333332,2.80955399999998,2.78529166666666,2.81157033333335,2.786626,2.82247866666665,2.79339733333333,2.79972633333332,2.800799,2.78472033333333,2.80541600000001,2.82965566666665,2.81315433333333,2.80483466666668,2.78645266666668,2.80411999999999,2.797942,2.79518366666667,2.80550733333332,2.81238533333334,2.79972466666665,2.78139199999999,2.79112999999999,2.80699300000001,2.797904,2.80536133333333,2.81963399999999,2.81406800000001,2.81084399999998,2.80304333333335,2.80841533333334,2.80729233333334,2.78815400000002,2.79931866666665,2.80605533333335,2.79494666666666,2.79765933333333,2.80897099999998,2.82171733333333,2.80256500000002,2.796178,2.79132166666666,2.80480233333334,2.80641833333333,2.79587666666667,2.78959666666666,2.80789133333333,2.81206800000001,2.80498133333334,2.80112366666668,2.78072100000001,2.78032300000001,2.81104866666668,2.80576766666667,2.80788533333332,2.79721366666665,2.77552133333332,2.80831233333335,2.78475800000001,2.80181,2.79659633333333,2.81722733333333,2.79389966666668,2.80437633333332,2.76487133333334,2.80173
"19",-2.46820099999998,-2.47414333333332,-2.42928166666665,-2.40915266666665,-2.41540899999998,-2.43679399999998,-2.43805299999999,-2.42803199999999,-2.41527933333332,-2.43122099999999,-2.43609866666666,-2.43815133333332,-2.44435066666666,-2.34530966666665,-2.47574533333333,-2.46990766666665,-2.44401833333333,-2.43371866666665,-2.44886333333331,-2.42186066666666,-2.43388566666666,-2.41194899999999,-2.45482999999998,-2.44088466666666,-2.47291333333332,-2.42860799999999,-2.40681199999999,-2.39600999999999,-2.42470533333332,-2.46691633333332,-2.499585,-2.450091,-2.43811366666665,-2.44268466666665,-2.40013599999999,-2.43577699999998,-2.45141499999999,-2.44942499999998,-2.43085666666665,-2.40632866666665,-2.42886699999998,-2.42714566666665,-2.47900566666665,-2.40268599999998,-2.35920933333332,-2.424656,-2.42665666666666,-2.45836466666665,-2.39584566666666,-2.42823766666666,-2.45451433333331,-2.39133733333332,-2.42066666666664,-2.43779533333331,-2.43927833333332,-2.40785899999999,-2.44109699999998,-2.41669366666665,-2.39730366666666,-2.46653466666666,-2.44436133333331,-2.45314499999999,-2.39997866666665,-2.42824766666665,-2.40492733333332,-2.44260233333333,-2.39117933333333,-2.46228033333332,-2.45157233333332,-2.42407133333332,-2.42919299999999,-2.44767599999998,-2.39719399999999,-2.41055299999999,-2.42578799999996,-2.47791133333331,-2.43424666666666,-2.44428833333332,-2.44242799999999,-2.41512366666666,-2.43275533333333,-2.43121466666665,-2.46373033333331,-2.42067166666666,-2.42658533333333,-2.44224333333332,-2.42920166666666,-2.40765999999999,-2.48414266666666,-2.41382033333331,-2.41869033333331,-2.39321299999999,-2.44151099999999,-2.40075766666665,-2.44250566666665,-2.44951666666664,-2.470865,-2.45629899999999,-2.40069966666665,-2.48529499999999
"20",1.35107133333333,1.337764,1.37299533333334,1.33605133333333,1.33884066666667,1.33004466666666,1.31758066666668,1.340931,1.32904700000001,1.32441,1.32083399999999,1.35585933333333,1.35338333333334,1.29101666666667,1.34140333333333,1.34011633333334,1.323437,1.31972266666666,1.33993666666667,1.32896233333334,1.32923133333334,1.33710666666667,1.365247,1.32408566666667,1.36389033333334,1.33403233333334,1.33156133333333,1.342597,1.34121133333334,1.326962,1.34169133333333,1.33300533333334,1.33588766666666,1.33608733333333,1.33945299999999,1.34535533333333,1.35301766666667,1.350888,1.34365633333333,1.32028166666667,1.35618099999999,1.36704766666667,1.32401066666667,1.32920366666667,1.33647033333333,1.329353,1.31268333333334,1.335104,1.36213633333333,1.32753566666667,1.342723,1.33395833333333,1.33484166666667,1.338171,1.347425,1.35146666666667,1.32645933333333,1.32648066666666,1.355364,1.35693266666667,1.31503533333333,1.34399566666666,1.32645966666667,1.32978633333333,1.33296166666667,1.351463,1.32492733333334,1.31457666666667,1.33151500000001,1.340911,1.34751266666667,1.350638,1.34601133333334,1.32123333333333,1.357925,1.33755633333333,1.32646500000001,1.33709233333334,1.33836466666667,1.34686333333333,1.346259,1.34501633333334,1.32947266666667,1.32761666666667,1.34628299999999,1.32593966666667,1.33696433333333,1.325897,1.34455533333333,1.357569,1.36780033333333,1.336935,1.34443133333334,1.323945,1.34478233333333,1.33380666666667,1.35474633333333,1.34102099999999,1.33611,1.337282
"21",2.09088300000001,2.094787,2.08796266666668,2.11166833333335,2.10519133333333,2.10130866666668,2.10318466666667,2.09273733333333,2.08531466666666,2.090529,2.08118033333334,2.08421666666667,2.09109699999999,2.09378566666667,2.111651,2.06296599999999,2.09905333333334,2.07473266666667,2.08854400000001,2.09122666666666,2.07279366666668,2.091277,2.10446766666668,2.10955866666668,2.09409500000001,2.09228800000001,2.09073666666667,2.05640366666668,2.10362966666668,2.06432533333333,2.08898466666666,2.07809733333334,2.10271933333334,2.09977133333334,2.10546333333334,2.10466833333333,2.0949,2.08623433333335,2.08582566666667,2.07678966666668,2.126079,2.097825,2.09908800000001,2.098626,2.08787733333334,2.08823066666666,2.06087266666668,2.10943433333334,2.105072,2.09984366666668,2.07663900000002,2.11221466666669,2.10291633333334,2.10076066666667,2.08713766666666,2.091765,2.09400633333334,2.09178200000001,2.09106000000001,2.10030533333335,2.08894333333334,2.11014833333334,2.08119333333335,2.093931,2.06666,2.08306866666666,2.09280866666667,2.09518233333333,2.09313333333334,2.08866300000002,2.09419966666667,2.11357766666667,2.08426200000001,2.11481200000001,2.10540966666668,2.08446533333334,2.10623266666669,2.08992900000001,2.10683933333334,2.10638033333334,2.10416699999999,2.09519333333334,2.09278233333335,2.06314133333335,2.09240933333334,2.09648366666667,2.09618566666668,2.08658533333334,2.09601933333333,2.09260400000001,2.09155033333334,2.09051900000001,2.10048966666668,2.10297433333335,2.08949933333334,2.10834366666666,2.10899333333335,2.11108500000001,2.08697500000001,2.08038566666666
"22",4.57091000000008,4.56015700000005,4.55328700000007,4.54585100000007,4.54936166666673,4.57905800000008,4.58224600000009,4.55859866666672,4.5675993333334,4.59093966666677,4.5550566666667,4.55597866666676,4.57198500000005,4.55462866666675,4.56106700000007,4.57483966666674,4.5656290000001,4.57623500000008,4.5613563333334,4.57102966666676,4.57039300000006,4.58690966666676,4.55329800000005,4.55825000000009,4.55923766666671,4.5599973333334,4.56270333333342,4.55582966666675,4.57241133333338,4.57705333333345,4.54870666666675,4.56217833333342,4.56158166666674,4.56730366666673,4.56908533333341,4.55569233333343,4.57464033333341,4.56118466666672,4.55350533333339,4.57667400000008,4.56664766666674,4.5653740000001,4.55928133333338,4.56200233333341,4.56184100000007,4.54150333333342,4.55812600000007,4.55376966666675,4.5528533333334,4.54023066666674,4.55144400000007,4.54467133333345,4.56327366666674,4.54832700000007,4.55308633333341,4.55375666666676,4.56399600000009,4.5834053333334,4.55567433333342,4.57382100000007,4.56052733333339,4.56164600000008,4.56173033333341,4.56262833333339,4.56811266666673,4.5454480000001,4.5640123333334,4.58213833333339,4.57721033333341,4.5877790000001,4.55789233333343,4.55870000000006,4.55491933333341,4.56561700000003,4.55517733333341,4.5609653333334,4.57625166666677,4.55126233333343,4.56115800000007,4.5761190000001,4.54980666666673,4.55337600000005,4.56310366666675,4.54541833333341,4.57395100000009,4.54800566666672,4.5503996666667,4.56439366666673,4.57798933333339,4.56029333333341,4.56101633333341,4.56772500000011,4.55168133333344,4.57436400000009,4.56045866666672,4.56473266666673,4.56663600000009,4.57306133333341,4.56342800000008,4.5695333333334
"23",0.691781333333318,0.704241333333322,0.677639333333317,0.667134666666656,0.736054333333324,0.70995099999999,0.652078333333319,0.684432999999988,0.661783999999989,0.691691999999989,0.708013999999987,0.655055333333317,0.689782999999986,0.672464666666654,0.676754999999988,0.682518333333319,0.705426666666651,0.694686333333321,0.653880999999984,0.698614333333322,0.661289999999982,0.688111666666652,0.666565666666654,0.698007666666656,0.713496333333319,0.688537333333319,0.710181999999985,0.684443333333319,0.732169666666651,0.683220666666652,0.709778333333323,0.681003333333318,0.702757666666652,0.702585666666652,0.664674333333322,0.690703999999985,0.678318666666654,0.667897333333318,0.68581833333332,0.703120333333321,0.672468333333323,0.698295333333321,0.673646333333316,0.682404666666658,0.726823333333321,0.683549666666656,0.678592666666651,0.689120666666653,0.701859333333321,0.700997999999988,0.688675333333321,0.657551999999988,0.635123666666658,0.704980666666652,0.712998666666653,0.676190999999987,0.679640333333319,0.714349999999989,0.704004666666656,0.65656499999999,0.675077666666646,0.694318333333321,0.682700999999987,0.708517333333321,0.671669333333315,0.669585999999987,0.733453999999992,0.708352333333318,0.689272333333321,0.696193999999989,0.689335333333321,0.69747966666665,0.683242999999987,0.674452666666655,0.670315999999986,0.674110666666652,0.697119333333318,0.685562666666654,0.692314666666655,0.679091333333321,0.676194666666653,0.696622333333318,0.670013666666652,0.717116666666652,0.640857666666654,0.702507666666652,0.681901333333329,0.698582333333322,0.705423666666653,0.675483999999985,0.668370333333318,0.68258833333332,0.716669333333317,0.690259333333319,0.676834999999984,0.670218666666657,0.685725333333319,0.690998999999991,0.682822999999987,0.692753999999985
"24",6.57356166666663,6.56161533333326,6.56526166666665,6.57398633333327,6.5610246666666,6.54825466666663,6.61370533333328,6.54500033333327,6.54135133333331,6.58520066666661,6.55211899999996,6.54476799999995,6.55685533333331,6.56713566666664,6.53718533333329,6.52683199999997,6.53195933333332,6.58285566666663,6.5966196666666,6.53375333333327,6.60653366666662,6.52412299999997,6.53559499999998,6.53584766666666,6.56401566666662,6.54762999999995,6.60144299999992,6.5612606666666,6.58791899999994,6.54527599999996,6.53480733333329,6.54573866666665,6.5330966666667,6.54535699999996,6.55643266666664,6.57630766666663,6.5715229999999,6.52084899999993,6.59027766666661,6.58205999999994,6.54737499999995,6.55098333333327,6.55106166666666,6.54985833333329,6.58256266666664,6.54321033333329,6.56601866666666,6.55758533333328,6.55303299999997,6.55006866666657,6.5565493333333,6.57706899999992,6.52870933333331,6.55312733333326,6.55910933333333,6.55708699999995,6.55579399999997,6.54560766666663,6.51046899999994,6.55194533333329,6.54996033333329,6.55902866666664,6.5513383333333,6.57002199999995,6.56089166666663,6.58342366666663,6.53361733333333,6.53958533333334,6.55820566666661,6.58496266666653,6.62397299999998,6.59735299999996,6.55570166666666,6.54872133333328,6.5725453333333,6.56513033333333,6.55946233333329,6.56750766666662,6.57071166666661,6.55266366666662,6.59893866666664,6.5698326666666,6.55635733333334,6.53585199999995,6.54595233333328,6.58022999999996,6.56098666666659,6.56735866666662,6.59255233333325,6.54402099999998,6.52410733333326,6.6013933333333,6.49738066666665,6.55898133333328,6.55795866666659,6.55642933333326,6.59149099999995,6.55269899999998,6.56338966666663,6.55146666666661
"25",1.41951866666667,1.41519333333334,1.424319,1.41283666666666,1.42616800000002,1.439113,1.40676133333332,1.41959233333333,1.40782433333334,1.416171,1.43116166666666,1.41806966666667,1.421357,1.42472166666665,1.411434,1.427105,1.40528766666668,1.39974233333333,1.392346,1.42050100000001,1.41747333333334,1.42823866666667,1.42788966666667,1.41579633333333,1.40686166666667,1.40861700000001,1.42372533333334,1.39778833333332,1.43772866666667,1.40556199999999,1.41659266666667,1.42226633333333,1.40936833333334,1.41402733333334,1.400007,1.43020466666667,1.4063,1.399606,1.415758,1.41701233333333,1.43943466666667,1.43237566666666,1.42679333333333,1.43421033333334,1.42093566666666,1.44937133333334,1.41792499999999,1.42599966666666,1.410238,1.43963433333333,1.42779133333332,1.40251533333333,1.41693866666667,1.40974,1.43956333333334,1.40281200000001,1.39839499999999,1.42335633333333,1.43729133333333,1.41935633333334,1.40590499999999,1.394445,1.42457166666667,1.41797299999999,1.41932566666667,1.42628066666668,1.42909833333334,1.40012666666666,1.41264433333333,1.41545533333333,1.41433566666667,1.416894,1.433201,1.40921733333333,1.43570466666667,1.41732533333333,1.42147,1.43826899999999,1.421074,1.41733066666666,1.41283633333333,1.41488266666667,1.42178833333333,1.416906,1.401096,1.38006333333333,1.40025933333333,1.42451066666667,1.41154,1.41820033333334,1.41123,1.443305,1.41593366666667,1.41629700000001,1.40603266666667,1.40360399999999,1.44065833333334,1.39922933333334,1.43505166666667,1.43349033333333
"26",2.08065033333335,2.09042033333335,2.07891133333334,2.08874200000002,2.09678466666667,2.09647666666668,2.09594200000001,2.11390533333335,2.08948966666669,2.08878933333334,2.10484233333335,2.10906866666668,2.11605500000003,2.09290233333334,2.07635466666666,2.08855766666668,2.09873966666667,2.11582133333335,2.07917233333336,2.09162466666667,2.08100633333334,2.09669166666667,2.10766766666667,2.10226033333337,2.09175500000001,2.10961266666667,2.08450500000001,2.08945666666667,2.10743333333334,2.10009233333334,2.10578166666667,2.08733100000001,2.06489166666669,2.11045033333335,2.10237366666668,2.08600266666666,2.09280800000002,2.08632233333334,2.08693600000001,2.09671866666668,2.08025666666669,2.11642166666668,2.09995100000002,2.11470333333335,2.07526600000001,2.109858,2.10438333333334,2.09679333333334,2.08721966666667,2.08796266666668,2.10593666666667,2.09076233333335,2.10311266666667,2.10331766666668,2.08025033333335,2.08263333333334,2.12126400000002,2.08868566666669,2.11553766666668,2.09239166666666,2.10055733333333,2.09532933333333,2.10722133333335,2.08928166666667,2.09401966666667,2.08454300000001,2.10142500000001,2.09981500000001,2.09967900000001,2.11198300000002,2.09370566666667,2.10374133333334,2.08992866666668,2.10478400000002,2.083138,2.10373633333335,2.09617900000001,2.07358233333334,2.10027333333334,2.11265933333335,2.10084600000001,2.09952500000002,2.0882006666667,2.10477633333334,2.09930200000001,2.09256533333334,2.09780266666669,2.08712000000001,2.10630666666667,2.08731333333335,2.11542000000001,2.10410133333335,2.09702500000001,2.08985500000001,2.08366366666668,2.09439900000002,2.10492800000002,2.09599433333335,2.09254700000002,2.10116866666667
