"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11",-0.510186786666614,-0.469803603333284,-0.490678999999946,-0.477324706666619,-0.478228513333284,-0.487940933333284,-0.488572509999948,-0.488910626666628,-0.491255566666615,-0.496801843333279,-0.479846163333287,-0.472504376666612,-0.492152769999943,-0.478884623333285,-0.488504653333273,-0.503543473333286,-0.482858663333282,-0.484805649999948,-0.455963529999957,-0.496326653333278,-0.492499229999946,-0.483527276666614,-0.480200383333282,-0.487852559999944,-0.492249743333284,-0.481709589999944,-0.469099093333286,-0.49493604333328,-0.486758183333283,-0.488205396666622,-0.485725433333283,-0.477422066666614,-0.482376119999955,-0.495306943333278,-0.489124673333283,-0.498573309999948,-0.471035083333287,-0.494196136666611,-0.493013109999951,-0.483945306666611,-0.52257687666661,-0.501897046666608,-0.496720806666614,-0.493323299999949,-0.485223726666614,-0.495745729999949,-0.496679256666612,-0.483418679999943,-0.493828976666614,-0.48739273333329,-0.502317143333281,-0.472360466666623,-0.498145519999943,-0.49615652666662,-0.494129499999945,-0.482617769999947,-0.481854849999943,-0.502186973333277,-0.499621403333278,-0.489712193333283,-0.504331376666609,-0.486140706666617,-0.488011046666622,-0.473599046666622,-0.47489819999995,-0.484056586666616,-0.499592159999952,-0.513335076666613,-0.490984863333281,-0.487424193333281,-0.493632806666611,-0.481082883333284,-0.486880929999955,-0.515806283333282,-0.499461199999946,-0.490308136666614,-0.475744056666618,-0.498424486666618,-0.491821716666615,-0.49392087999995,-0.48191474999995,-0.49365484333328,-0.498685106666615,-0.492599599999953,-0.49153911666661,-0.497382269999952,-0.487905219999949,-0.505012739999948,-0.460421343333288,-0.495921063333276,-0.46784704666662,-0.505031186666612,-0.507885633333285,-0.499625963333278,-0.491477963333285,-0.483840163333287,-0.498225556666608,-0.488452116666614,-0.484591309999947,-0.501263899999941
"12",0.0483539233333399,0.042310980000009,0.051105593333336,0.0438699866666721,0.01990667,0.0437102666666792,0.0468346599999925,0.039691516666673,0.0301211600000076,0.0456444666666771,0.0564577833333422,0.0469306766666805,0.0361205766666752,0.0522596766666664,0.0388832500000116,0.0434285733333465,0.0386549300000115,0.033711920000007,0.0517457633333338,0.0419615333333424,0.0335044066666813,0.0380193800000069,0.0320236366666771,0.0388160533333581,0.0430470700000059,0.0438200366666749,0.0423226133333496,0.0280781466666735,0.0106454466666675,0.0481654000000008,0.0385738033333453,0.0491522533333306,0.0337661966666779,0.0349263266666749,0.0571698733333175,0.0465987433333306,0.0414187666666843,0.0236909600000038,0.0465379033333386,0.0359071133333482,0.0233654400000018,0.0391522433333521,0.0417209466666743,0.0365722966666823,0.0495418999999981,0.0310352866666721,0.0409356500000189,0.0352893833333534,0.0384785133333472,0.0386132500000179,0.0558822533333291,0.0420448800000108,0.0398839033333504,0.045156920000008,0.0404802800000113,0.0369718766666862,0.0398204533333564,0.0251106000000029,0.0513821099999943,0.0339433433333499,0.0409402800000141,0.0497987166666657,0.0357888400000084,0.0345024033333462,0.0377111966666836,0.0433134900000136,0.0428305933333466,0.0472307933333403,0.0473773400000105,0.0285039700000052,0.0354806966666831,0.038286703333348,0.0360018066666846,0.0748240299999829,0.0481787366666646,0.0344801233333458,0.0420597133333553,0.0292850100000058,0.0278752800000029,0.0338449200000093,0.0513300799999997,0.0316663833333452,0.0435241466666865,0.0244003300000006,0.050188843333342,0.0538462133333274,0.042186016666683,0.0269049399999998,0.0437872700000081,0.0397561166666838,0.0613143099999931,0.0540884733333278,0.054742046666655,0.0322616966666708,0.0416881400000049,0.0547011499999982,0.0425025800000094,0.0255952566666722,0.0446124333333433,0.0460174666666774
"13",-0.452200570000013,-0.456911260000015,-0.451812216666681,-0.47506078000001,-0.460597646666678,-0.451669513333346,-0.451104680000009,-0.45636062333335,-0.461049150000016,-0.47079573000001,-0.460855096666678,-0.461017386666681,-0.43904802666668,-0.444958563333342,-0.467105770000016,-0.428854213333348,-0.465481280000011,-0.461021816666682,-0.451348703333348,-0.462481686666684,-0.465107930000014,-0.452062200000011,-0.475255896666677,-0.448676623333345,-0.447768276666681,-0.457058010000013,-0.448855630000015,-0.468464943333349,-0.464434083333347,-0.466495210000012,-0.455263520000012,-0.457014720000012,-0.43796765666668,-0.454399610000011,-0.460852050000017,-0.464113573333347,-0.457250666666684,-0.465758420000009,-0.453830003333348,-0.466055980000014,-0.459181646666678,-0.450805206666676,-0.448326673333346,-0.463539590000016,-0.467108216666679,-0.457124966666684,-0.45053660000001,-0.46140632000001,-0.450207603333342,-0.466977510000016,-0.461577240000014,-0.449994253333345,-0.464958800000012,-0.458133316666676,-0.448159666666677,-0.458000473333342,-0.448852920000007,-0.443765256666681,-0.456260160000014,-0.468871663333344,-0.444969820000014,-0.455560793333344,-0.467362176666683,-0.455249720000014,-0.436589993333347,-0.450700230000013,-0.461420276666685,-0.45094880666668,-0.46870892333335,-0.458237520000012,-0.436213276666681,-0.463350603333346,-0.430118003333347,-0.445727083333349,-0.446379723333347,-0.453632753333344,-0.46130043666668,-0.471866176666677,-0.450344333333343,-0.450715253333346,-0.437783790000012,-0.486555996666679,-0.448470480000016,-0.454903013333347,-0.458212896666679,-0.442706843333349,-0.481467230000011,-0.458279340000014,-0.470151163333348,-0.476278486666679,-0.454992483333349,-0.463792583333348,-0.470017250000013,-0.454675956666675,-0.465134076666679,-0.462874816666677,-0.459201446666683,-0.463673490000018,-0.461304973333343,-0.441653286666677
"14",-4.04194550000019,-3.99861467333356,-4.00002417666688,-3.96657126666687,-3.92881483000018,-3.95642342666684,-4.05426860000016,-4.0016892000002,-3.97029828333348,-3.97086213333353,-4.05278431333354,-4.03178254666687,-3.93566365000019,-3.95876925666689,-4.02188160333352,-3.97451026000017,-3.97844269000018,-3.99070320666687,-3.9902579700002,-3.9236390033335,-3.94326561000016,-3.98543399666682,-3.96997824666683,-3.94991047333351,-3.99593850000017,-4.02532371333358,-3.98435167000018,-4.03332245333354,-3.97423763666686,-3.92862811333352,-3.95473095666684,-3.93433183666683,-3.99739496333352,-4.00045322333355,-3.99930638000013,-3.94351255666684,-3.99030138333354,-3.94857612000017,-3.98599669333352,-3.99881448666683,-3.95275264666681,-3.96417008000015,-3.97642964666682,-3.96838565666681,-3.9909245900002,-3.95227038000015,-3.94999652666685,-3.95340259333351,-4.01192893666686,-3.94053483333352,-3.97826267333351,-3.97145680000019,-3.91921312000016,-3.98587408333356,-3.99992194333354,-3.94011703000019,-3.96591355333358,-3.96986740666686,-3.96301135000018,-3.98643625333344,-3.93241494333353,-3.92828128333351,-3.92296209000016,-3.94343080333351,-3.98118550000021,-3.96557642000018,-3.9103022700002,-3.93783239333353,-3.97943673666685,-3.9945479233335,-3.94092811333353,-4.02938945666688,-3.88738630000022,-3.98272534000024,-3.95012025666685,-3.96159638666684,-3.95767404333349,-3.98610427000016,-3.91765110000019,-3.94846593666685,-3.95442537000017,-3.98251769000019,-4.00487477000023,-3.94223039666681,-3.96464354000021,-4.00055813000019,-4.01102565333352,-4.01719443333351,-4.0771204600002,-4.02331676000022,-3.94650048333351,-4.0236035666668,-4.01750787000015,-3.93184954000018,-4.01547418666683,-3.95862537666692,-3.90016885333346,-4.06698275666689,-3.97169977333354,-3.96734475000018
"15",-16.9683832666599,-16.9796744266599,-16.9576137833268,-16.9959793033267,-17.0010018066599,-17.0172864966599,-17.0510132199933,-16.8972589033268,-17.0125314366598,-17.0224576499933,-17.0838860033263,-17.0251191033264,-16.9705997799932,-16.9900181799932,-17.0296224299932,-17.0668377966598,-17.0531551866598,-16.9792937299933,-16.9754556833268,-17.0018853599931,-17.0542194533264,-17.1183989433263,-17.0501740566598,-17.0685840966597,-17.0171420066599,-16.9691454899933,-17.0356322933265,-16.9855286666599,-16.9937883699931,-16.9380904699933,-17.0150196833265,-16.9498870533266,-17.0902073366598,-17.0940754699931,-17.0650054099931,-16.9953873299932,-17.0912857166599,-16.9640610233267,-16.9824742633267,-17.0119459999933,-17.0162280733266,-17.0733741099931,-17.0045821699933,-16.9949296799932,-16.94024757666,-17.0970108533264,-17.0041058833267,-17.0194225699933,-16.9576982666599,-17.0153510899933,-17.051201779993,-17.0597295366597,-16.9675602799932,-16.9991271166601,-17.0454091966599,-17.0688861799932,-17.0770759466597,-16.9783752033266,-16.96016899666,-17.0175600133266,-16.9863673033265,-16.9982539366598,-16.9326093833267,-17.0160942633266,-16.9852034633265,-17.06972161666,-17.0690275133266,-16.9720623733267,-17.0221224699932,-16.9535374966601,-17.0217874166599,-16.9590553733267,-16.9993947799931,-16.9964107799933,-17.0074535433267,-16.9383209133266,-16.9433254666602,-17.0195318533265,-17.0086430099933,-17.0163175599931,-16.9407569999933,-16.9422689366599,-17.0332306099932,-16.9802985299933,-16.9674294799935,-16.9652131633267,-17.0564921466599,-17.1193101666595,-17.0669235999931,-17.0540433566598,-16.9973515933265,-16.9903612199934,-17.0063553799934,-17.02670175666,-17.1308169766597,-16.97930940666,-16.9617187699933,-16.9842651766599,-17.0939601266597,-16.9896132233266
"16",-0.223761753333371,-0.222797113333372,-0.215863450000034,-0.211806076666702,-0.225891013333373,-0.2075838766667,-0.243979190000042,-0.202986940000032,-0.238003016666707,-0.238850500000045,-0.229326900000035,-0.253336823333375,-0.217547536666702,-0.233236296666703,-0.212993050000038,-0.216267340000036,-0.238117370000038,-0.210559090000036,-0.241452420000044,-0.235593690000038,-0.207407890000035,-0.223427316666703,-0.196165073333365,-0.222635600000038,-0.224942350000039,-0.243632233333375,-0.225881513333368,-0.201778686666703,-0.214199750000036,-0.229739090000037,-0.22828741666671,-0.232084476666705,-0.216472063333372,-0.211954146666699,-0.225237256666703,-0.217715173333369,-0.232953300000043,-0.199573756666699,-0.223363810000039,-0.226704093333373,-0.219872780000036,-0.24409392666671,-0.231365083333373,-0.230612543333373,-0.222324186666702,-0.215124746666704,-0.205200980000035,-0.232607260000039,-0.222691136666708,-0.209877116666701,-0.224678070000038,-0.230394870000041,-0.229871863333369,-0.22570987333337,-0.220321216666702,-0.219541646666705,-0.228351003333375,-0.204016033333364,-0.232815053333372,-0.231161766666703,-0.248555523333375,-0.215063466666703,-0.22589219333337,-0.234758960000037,-0.221570343333373,-0.211395756666699,-0.22191416000004,-0.220951123333371,-0.227095956666707,-0.22466578333337,-0.221678493333371,-0.209517996666702,-0.220137746666705,-0.22564169666671,-0.22397386333337,-0.202465113333368,-0.233649270000039,-0.225472270000037,-0.2121022266667,-0.231080900000037,-0.233076753333376,-0.229999960000042,-0.236159526666705,-0.231139026666707,-0.214228243333368,-0.220642860000034,-0.222271590000039,-0.236146056666707,-0.223526583333369,-0.218040350000036,-0.219556146666703,-0.230133953333373,-0.227703470000037,-0.226978203333373,-0.211293860000035,-0.224402596666705,-0.224345606666706,-0.228079453333367,-0.226353993333369,-0.231885913333372
"17",3.62338042999985,3.62522440999993,3.58842573666659,3.65521016333319,3.6688993833332,3.60944605666656,3.6349600899999,3.60584007333328,3.63843290333323,3.63633255666652,3.56779812666666,3.61967369333326,3.62872550333326,3.6516459799999,3.62343991666659,3.62039780666658,3.58151398666665,3.61127948666658,3.61771183666656,3.61254133333328,3.59930562666661,3.61780305333323,3.66134774333319,3.64928573999986,3.67010686999986,3.62011360666653,3.64659652999985,3.65838783666653,3.6286341966666,3.58841875666662,3.60841428999995,3.61438731666661,3.59996467999999,3.58129859333333,3.57414908666666,3.60216797666661,3.59072190999995,3.60676023666655,3.60389358333326,3.64431514666656,3.60715228333329,3.60636427999993,3.62772608666657,3.6322193099999,3.56525185333331,3.64524979999987,3.62011788666659,3.6131493599999,3.62172895999991,3.64988917333324,3.65106343333321,3.59216996999994,3.64504516999988,3.6332681099999,3.60510869999996,3.61266695333327,3.60430205666656,3.60627793999992,3.60160885333326,3.65570911999984,3.65180764999989,3.5757326866666,3.65101747333321,3.67471367999986,3.61377377333323,3.5985116499999,3.60792353333325,3.61908962666661,3.64011723999986,3.63224799999989,3.61935688333323,3.61551281333326,3.60381474333326,3.6553839333332,3.62443388999988,3.61629715999992,3.65441257666651,3.60675157333325,3.64301534333321,3.68934801999982,3.61572657999992,3.6455859599999,3.61534630666659,3.59831208666657,3.64778820666654,3.63638633666659,3.62749006999993,3.6169209333333,3.66261435999989,3.59082768333327,3.61773152999991,3.63197921999994,3.63888511666658,3.62507605333324,3.66385823333317,3.65554808666654,3.67173821333317,3.58431334666665,3.59919642666663,3.61074358333325
"18",-0.324550049999984,-0.297691709999985,-0.322287293333314,-0.317975219999983,-0.322308923333314,-0.323950109999984,-0.332825669999985,-0.336126053333323,-0.328972296666649,-0.319028989999984,-0.324207393333315,-0.326734976666649,-0.323642649999983,-0.340378919999988,-0.322809293333318,-0.338347126666658,-0.341637329999995,-0.325812199999984,-0.308316446666651,-0.338414406666659,-0.332895793333321,-0.326071739999984,-0.323047283333314,-0.320780636666645,-0.318246146666651,-0.313569159999978,-0.317147219999985,-0.333096066666654,-0.32828818999998,-0.328709056666647,-0.305954603333316,-0.333778996666652,-0.327468806666647,-0.316009249999983,-0.336327969999985,-0.328750659999983,-0.333567346666655,-0.317910016666652,-0.326143553333316,-0.343261543333323,-0.329949816666649,-0.33134230333332,-0.312493063333317,-0.321168466666647,-0.31644599666665,-0.323618599999984,-0.329184879999985,-0.35658737333333,-0.324031986666651,-0.327278436666652,-0.317902133333315,-0.347631076666656,-0.322525689999984,-0.323592983333315,-0.315023153333316,-0.320737979999981,-0.331485553333315,-0.332706189999986,-0.323352493333317,-0.326875813333318,-0.326827389999982,-0.314138249999984,-0.341827446666661,-0.321188206666649,-0.316900429999985,-0.317502616666651,-0.312079336666651,-0.333569249999983,-0.324072619999984,-0.342091776666658,-0.316067259999982,-0.325994426666648,-0.317238589999984,-0.316909403333316,-0.334026739999985,-0.313730476666649,-0.311703616666649,-0.331463413333319,-0.315088823333316,-0.327408706666651,-0.338638866666656,-0.325149123333313,-0.324895766666648,-0.315893659999984,-0.318896909999986,-0.308854299999981,-0.326933316666648,-0.341417173333325,-0.321128889999982,-0.336937619999988,-0.32500120666665,-0.310561456666652,-0.322171219999983,-0.322824969999981,-0.333112556666651,-0.310803389999981,-0.325952139999981,-0.311707369999982,-0.32503744666665,-0.323698663333318
"19",-3.66673531666689,-3.67459165333354,-3.69611624666689,-3.64550847333354,-3.65985175333352,-3.62395789000023,-3.68019876333354,-3.68598026333357,-3.68427155666688,-3.66131776666686,-3.65575850000024,-3.68479445666686,-3.64779244000021,-3.66113134333355,-3.72032112333356,-3.6813149800002,-3.68247513666689,-3.70137089666686,-3.6734053900002,-3.69929199666688,-3.6861061966669,-3.66346819333351,-3.68434130666684,-3.69635551000023,-3.7035979533335,-3.66604627666688,-3.68213818333355,-3.67448898333352,-3.66130304666685,-3.6123407100002,-3.68231627666689,-3.66108140333354,-3.67615932666686,-3.66495773000024,-3.72318338333355,-3.65710685333353,-3.65840996333355,-3.67460518333356,-3.67316608666691,-3.69909746666685,-3.68754627000022,-3.64774334666686,-3.69701420000019,-3.68767200666686,-3.65818315333354,-3.6691249300002,-3.65917068000024,-3.67818424000022,-3.71656576666691,-3.61589627666686,-3.67147285333353,-3.66613936000022,-3.70030410333352,-3.67502180333354,-3.65858188666692,-3.68826645666687,-3.68436907666684,-3.65947999333355,-3.69178930333356,-3.63839285666681,-3.68625549000022,-3.6959560366669,-3.6789021500002,-3.6591419333335,-3.66532212333358,-3.69664258000017,-3.66704082000023,-3.68414334666689,-3.67875845666689,-3.69821719000026,-3.68286657666687,-3.68008345000021,-3.66994645333352,-3.70120458000025,-3.69833050000024,-3.65779892666688,-3.65532221666689,-3.68415755000017,-3.64827458000018,-3.67379495666692,-3.67671465666685,-3.64253303333354,-3.64232987333352,-3.67946844666687,-3.67997866333354,-3.66303310000017,-3.66616293000021,-3.66024808666688,-3.69071768666689,-3.66500807000023,-3.73477672000024,-3.70187806666689,-3.74585164000025,-3.65537217333352,-3.64088429666687,-3.69660004000021,-3.69182244666684,-3.6082154933335,-3.70005097666689,-3.65114662666686
"20",0.986000236667045,1.02690883666705,0.985144803333712,1.0029075833337,1.00597474333371,1.02705867333371,1.01166917333372,0.996578860000375,1.0346349233337,1.05792285000038,1.05283316000038,0.998549020000381,1.01116026000038,1.02455505000038,1.03881350666703,1.02189894666703,0.992962180000385,1.03180893666704,1.02587711333371,1.00539344666704,1.04829710666705,1.02750412333371,1.06741702666704,1.08649310666705,1.05146635000038,1.04512533666705,0.997239006667045,1.03067470000037,1.02006408333371,1.07092863666704,1.02077828666706,1.02263066000038,0.997121446667035,0.99085834333371,1.04377317000038,1.01854060000038,1.00576225666704,1.06917610000037,1.03419050000038,1.03187885666705,0.987880990000375,0.976279813333711,1.07380831333371,1.06740565333372,1.0103312933337,1.00969805000038,1.01014314666704,1.03232702000038,1.03943103000037,1.06633473333372,1.01371032000038,1.01068682000038,1.00528575666705,1.03945596666705,1.04831718333371,1.03166967000037,1.0337954733337,0.988449293333708,1.02833176000038,1.05030232333371,1.06795286000037,1.03696427000037,1.04323411333372,1.05265786000038,1.02571681666704,1.02194972666704,1.02462653000037,1.02714913333371,1.06722451000038,1.02837583000038,1.01807142000039,1.02099804000038,1.01595149666705,1.02068724333372,1.01401527000038,1.05770047666704,1.05258430666705,1.04325307666705,1.01112926000038,1.07350742000037,1.00857414666705,1.02869009333372,1.05565722333371,1.04412377000037,1.03967519666704,1.01287640666705,1.01282195333371,1.02347612333371,1.02248328333371,1.0311929833337,1.00964915000038,1.04615530666704,1.00307388333371,1.04398649666704,0.99184925333371,1.06277037333371,1.01520942666704,1.01811369333372,1.02259467000037,1.03457019333371
"21",0.314558373333315,0.315188529999983,0.307027616666647,0.318438393333318,0.355017303333312,0.312396959999984,0.326630633333313,0.322853666666649,0.302502599999984,0.343439253333314,0.291175269999986,0.306418536666648,0.299223669999988,0.358666389999978,0.341014203333311,0.342310886666652,0.312036706666652,0.33268022666665,0.301088946666649,0.318014266666649,0.35358122999998,0.325272373333317,0.379086739999975,0.366491719999972,0.332202393333316,0.340339846666646,0.355524943333314,0.342432443333318,0.322446203333315,0.360010409999976,0.292269339999983,0.314744463333317,0.314916439999985,0.347692599999978,0.326157523333316,0.312471493333316,0.294591339999983,0.307656163333314,0.329453663333316,0.299327596666651,0.344028286666648,0.319405949999984,0.352547106666644,0.343136213333312,0.28462831333332,0.333765149999984,0.312685569999983,0.339574516666647,0.330372506666647,0.275480483333319,0.345710343333314,0.298675676666649,0.340914809999976,0.303077363333317,0.344982639999979,0.334765673333314,0.311446826666648,0.325091573333315,0.326727416666649,0.31365750333332,0.358470569999977,0.317941756666648,0.321791803333317,0.338036179999985,0.319916603333315,0.315170936666655,0.354342959999976,0.319341443333316,0.366550293333307,0.339611813333314,0.314254503333318,0.367778056666638,0.33439355999998,0.323320196666651,0.311268936666649,0.364800609999976,0.391855343333297,0.315288566666647,0.332782429999984,0.375706323333309,0.339059243333314,0.360757709999979,0.325440393333317,0.354329759999976,0.325154339999984,0.333514839999985,0.313693916666649,0.335492156666648,0.339618419999985,0.317444386666651,0.335966383333313,0.331712943333317,0.270283236666652,0.330111653333316,0.316562709999981,0.351128589999974,0.374783053333305,0.318331553333317,0.332715563333317,0.276098853333315
"22",0.443797780000001,0.412785849999996,0.410236526666665,0.38451455666667,0.368641910000006,0.411634456666666,0.383041009999999,0.393358213333328,0.402860099999999,0.375156573333332,0.397859223333334,0.410242869999995,0.407896506666662,0.347779213333336,0.386051290000003,0.394424413333334,0.387213480000003,0.427765760000001,0.380373086666667,0.387781643333336,0.389764453333335,0.414143896666655,0.396103126666667,0.398121440000001,0.40628235666666,0.409039353333332,0.390689526666665,0.391145970000005,0.46639806666666,0.398905346666666,0.40771448,0.417709873333329,0.391422080000004,0.387437183333334,0.375443090000001,0.409270066666665,0.390909540000001,0.390209636666669,0.385030293333338,0.355137210000007,0.37705340666667,0.36294497333334,0.389535199999999,0.405431103333335,0.431641093333327,0.40832892666667,0.396094679999998,0.405929423333333,0.399845019999997,0.414945396666662,0.403593619999999,0.401428233333333,0.400728306666663,0.405823359999999,0.411655353333332,0.4149118,0.430955899999994,0.457571779999995,0.386825373333337,0.413289509999993,0.363218340000001,0.408184833333332,0.43330431999999,0.381079163333335,0.398473283333333,0.382604806666668,0.404886993333332,0.394725710000002,0.37740610666667,0.406971033333331,0.400415576666667,0.375846183333335,0.361404426666668,0.414597999999992,0.392719523333338,0.376004990000003,0.364292793333332,0.409583606666666,0.387116090000002,0.407818236666665,0.426183923333334,0.413930713333333,0.409472393333331,0.399842546666663,0.417021516666659,0.441438899999991,0.375724036666674,0.412512246666667,0.40566445,0.36858072666667,0.369042783333332,0.388793980000004,0.393039243333333,0.382985080000006,0.411748670000001,0.398981603333333,0.402969889999992,0.407436713333335,0.391111106666667,0.367474200000001
"23",-0.596755586666736,-0.607391730000068,-0.582063473333402,-0.606759613333405,-0.587432990000066,-0.572947006666739,-0.587276053333406,-0.597330523333405,-0.591460880000072,-0.590961213333408,-0.602114740000073,-0.602836260000068,-0.579492803333405,-0.598684176666743,-0.592144376666734,-0.599592790000073,-0.593610593333406,-0.570569413333407,-0.582867266666736,-0.583664093333406,-0.605923356666737,-0.580547053333398,-0.608142750000073,-0.60431361000007,-0.606492330000072,-0.584512600000069,-0.60447718666674,-0.599042426666738,-0.591677166666738,-0.584090990000074,-0.599041760000072,-0.564929696666738,-0.5866915633334,-0.583266353333404,-0.608207130000074,-0.604545413333408,-0.595119820000073,-0.575096656666735,-0.600666223333401,-0.581054713333404,-0.603077196666736,-0.614086046666735,-0.586194890000072,-0.599079346666745,-0.598589890000076,-0.578399576666731,-0.606742703333407,-0.61075207333341,-0.567256726666734,-0.590983236666745,-0.604292616666743,-0.605606626666738,-0.571659140000069,-0.580559930000071,-0.614878903333406,-0.585676860000072,-0.591866993333409,-0.595708963333404,-0.607466556666739,-0.589235760000073,-0.57375330000007,-0.567366420000073,-0.584872970000071,-0.571395190000071,-0.581028470000074,-0.59912925000007,-0.597061533333408,-0.599072666666733,-0.591175653333402,-0.591922260000072,-0.588325006666739,-0.592595183333406,-0.591137203333403,-0.613574630000075,-0.60542645000007,-0.588798853333405,-0.593248930000069,-0.611032693333413,-0.599642876666736,-0.568206476666732,-0.589964013333403,-0.590013396666738,-0.604153963333405,-0.598829516666737,-0.58610750666674,-0.608339020000071,-0.598770686666734,-0.585966783333405,-0.600997420000073,-0.585206610000069,-0.595149423333405,-0.587233433333405,-0.585990366666738,-0.600244926666741,-0.575195376666735,-0.604562220000068,-0.595125456666744,-0.576213606666737,-0.5790132233334,-0.589500063333404
"24",-1.25506652666659,-1.23474069999992,-1.22275283333326,-1.23520726666659,-1.25221846999993,-1.21590393333327,-1.2125216066666,-1.2528328366666,-1.21824213999994,-1.22800244333327,-1.22420935333326,-1.23144972333326,-1.2170950066666,-1.23468164999994,-1.21082033333327,-1.23028415333326,-1.22907936999993,-1.22506461666661,-1.21484180333328,-1.20957327666659,-1.20485895333326,-1.21317190999993,-1.22430719333325,-1.2166285466666,-1.21800053333326,-1.22352593999993,-1.21116605333328,-1.2211090266666,-1.23774849999994,-1.20803386333326,-1.23117027333327,-1.19193318333328,-1.2339349266666,-1.21599442333326,-1.22028082333326,-1.23421108333326,-1.2137274766666,-1.22008345333327,-1.23373771666661,-1.21774046333326,-1.21771233999994,-1.23526057999993,-1.22305929666661,-1.2468272366666,-1.23055641666661,-1.24825641999993,-1.22102004333326,-1.2069601066666,-1.2238633066666,-1.19801650999994,-1.22910804666658,-1.2331514066666,-1.24857165333325,-1.21684304333326,-1.22583644666661,-1.20589780666659,-1.23634871999993,-1.22676499999993,-1.20723271999993,-1.23365804333327,-1.22688417999994,-1.23430510333326,-1.2015668566666,-1.22692796999994,-1.20719546999994,-1.21717182999994,-1.22288250333326,-1.21844101333326,-1.20693634999993,-1.22050205999994,-1.22343178999993,-1.2459474966666,-1.19271189999993,-1.2153705666666,-1.2206311666666,-1.21163152333329,-1.21857489999992,-1.22274729666661,-1.24216322333328,-1.22314685333327,-1.22385003333326,-1.21956876333327,-1.21611063666661,-1.19173628333328,-1.22897916666661,-1.20556759333326,-1.24097182999992,-1.23550859999993,-1.20581742999994,-1.20907996999995,-1.21550248333326,-1.22284649999993,-1.20061973999994,-1.21587958333327,-1.2445275066666,-1.21291849333327,-1.24004754999993,-1.21353524666659,-1.20387429333327,-1.21442236999993
"25",-10.1828366000014,-10.1514073433347,-10.167351046668,-10.1878352933346,-10.1608269533346,-10.1565226033346,-10.2190268400014,-10.169123466668,-10.2097647800012,-10.1709760233345,-10.1993516166679,-10.2465004033347,-10.2193630700014,-10.1926810533347,-10.1646146900013,-10.1818462300014,-10.205356426668,-10.1527159600013,-10.1592506633346,-10.2274823966681,-10.2499360733347,-10.201859616668,-10.1813591933346,-10.2020046900013,-10.1623774233347,-10.200790626668,-10.2161477300014,-10.1338816966679,-10.205329466668,-10.1906103733347,-10.200942666668,-10.238575456668,-10.2487552466681,-10.248475896668,-10.204063486668,-10.142609266668,-10.208957696668,-10.1831911433347,-10.1893262366679,-10.2107873000013,-10.1679601100013,-10.2107709233346,-10.1496563533346,-10.200238566668,-10.1702286333346,-10.1975704600014,-10.208330886668,-10.2451669300014,-10.1160448300012,-10.1830145600013,-10.2310621633347,-10.199615396668,-10.1880510600014,-10.2486041433347,-10.1776384533346,-10.206636806668,-10.227199696668,-10.262296856668,-10.1716315533346,-10.2172054833346,-10.147395496668,-10.1875265300013,-10.1632825933346,-10.1682005800013,-10.1477344833347,-10.2324528400013,-10.2226407033348,-10.2084919766681,-10.190720206668,-10.1351480000012,-10.2023319900013,-10.165196066668,-10.199815486668,-10.206140016668,-10.1963594600014,-10.1198682400013,-10.1286282333347,-10.1725054066681,-10.1915438100014,-10.180230936668,-10.1918090433347,-10.182575046668,-10.1556363500013,-10.2029982900013,-10.147220806668,-10.2083194133346,-10.2755533300014,-10.2789367033347,-10.1945154933346,-10.1695555333346,-10.1494140633346,-10.225345096668,-10.2109391200013,-10.2681458400013,-10.240594486668,-10.1860478000014,-10.188033296668,-10.1525938333348,-10.2473370666681,-10.2224975600014
