"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11",-0.38230292666665,-0.34684137333333,-0.34299001333333,-0.343866153333323,-0.367277039999988,-0.366631476666658,-0.338280503333334,-0.325979293333339,-0.353897136666666,-0.370166339999991,-0.372055693333321,-0.34292469,-0.336370073333333,-0.35609314666666,-0.380015316666652,-0.360708569999995,-0.352130886666661,-0.335837770000002,-0.351321836666661,-0.385859489999984,-0.360413269999991,-0.358424236666655,-0.37454624999999,-0.349516519999996,-0.36095825999999,-0.354720749999992,-0.366109583333321,-0.372315169999986,-0.373878509999981,-0.352561753333328,-0.351797739999996,-0.361449136666661,-0.362433616666658,-0.374307209999982,-0.353272939999994,-0.342827576666663,-0.348922549999997,-0.34832033999999,-0.347959573333327,-0.353839363333325,-0.351923153333327,-0.373000836666656,-0.372210379999989,-0.364423986666655,-0.354918293333329,-0.373164096666654,-0.370549473333321,-0.339375183333335,-0.37075905333332,-0.36088162333332,-0.336454540000004,-0.350156303333331,-0.360971689999991,-0.364657759999988,-0.364461269999991,-0.341072333333332,-0.351488853333328,-0.376422829999988,-0.367885749999978,-0.370358449999986,-0.357717786666661,-0.342704699999999,-0.367587269999992,-0.391696416666637,-0.357145606666663,-0.357267679999992,-0.348576029999995,-0.361067416666659,-0.377738056666657,-0.350803523333327,-0.36638546333332,-0.368200619999991,-0.369724083333315,-0.342599249999999,-0.375190043333321,-0.367795793333326,-0.35391815666666,-0.373244316666645,-0.349799306666658,-0.352420473333329,-0.357611106666658,-0.361522406666653,-0.365944649999991,-0.34028227,-0.36536302666665,-0.330446703333338,-0.357013209999993,-0.37256576333332,-0.342709106666666,-0.351225946666665,-0.355160123333323,-0.343169646666669,-0.359367343333324,-0.361991296666655,-0.363497986666656,-0.348116526666661,-0.376872453333316,-0.347977336666662,-0.361777529999994,-0.336730669999998
"12",-0.203996996666698,-0.21250453000003,-0.201097783333362,-0.217279103333362,-0.213790713333366,-0.214497450000031,-0.207511683333361,-0.215733536666701,-0.20579781000003,-0.208171350000031,-0.223613096666699,-0.22050802000003,-0.212834156666696,-0.212966860000033,-0.211851423333362,-0.211515433333364,-0.212307016666698,-0.208871253333364,-0.218536143333366,-0.196949623333363,-0.220089843333367,-0.213361186666698,-0.20068337000003,-0.217996310000031,-0.200098300000028,-0.224137546666698,-0.217480940000034,-0.207370986666697,-0.210952533333364,-0.221804386666699,-0.217008796666696,-0.214501776666697,-0.211485933333365,-0.200659333333361,-0.216910716666699,-0.209295763333364,-0.215195343333362,-0.206486900000032,-0.228123333333365,-0.21059512000003,-0.2203960166667,-0.218217720000033,-0.216400193333365,-0.228936553333367,-0.209016103333367,-0.232600933333367,-0.220560083333365,-0.218462540000031,-0.208739946666698,-0.224051966666698,-0.211619956666695,-0.212030466666698,-0.229153993333366,-0.229907930000032,-0.218336633333363,-0.207593133333364,-0.214591863333366,-0.213285380000033,-0.212079123333367,-0.218406460000033,-0.232000026666702,-0.19806453666669,-0.215661160000031,-0.207124260000031,-0.218002423333366,-0.206859076666695,-0.204238426666696,-0.212046626666698,-0.220272546666698,-0.219074746666701,-0.208659210000032,-0.205959486666698,-0.217766103333364,-0.232097880000033,-0.215413316666702,-0.2210782066667,-0.20669956000003,-0.212240320000031,-0.221590473333367,-0.219466743333364,-0.210759536666699,-0.228868243333366,-0.213271193333362,-0.223855510000034,-0.217505676666699,-0.209773663333364,-0.212589670000031,-0.226759376666701,-0.221771670000033,-0.218976053333365,-0.21265248000003,-0.219406813333364,-0.20770061333336,-0.213005166666699,-0.223879050000035,-0.211296076666693,-0.227798723333367,-0.199468163333363,-0.211268460000031,-0.227128706666699
"13",-0.420460703333325,-0.420794896666659,-0.435915056666652,-0.408936059999993,-0.422429626666654,-0.424851056666657,-0.420987753333324,-0.388006489999998,-0.416330069999993,-0.409645276666661,-0.433415946666657,-0.404956869999995,-0.411529673333325,-0.39884024666666,-0.394010346666661,-0.406123159999995,-0.412131013333322,-0.413266909999993,-0.411778306666655,-0.441621003333319,-0.405160153333325,-0.429519693333324,-0.405462219999995,-0.420347276666659,-0.42999699999999,-0.417921549999986,-0.400405959999992,-0.409788616666657,-0.422420729999988,-0.420418096666659,-0.419781723333323,-0.418653453333325,-0.410100646666657,-0.426202099999991,-0.413946409999989,-0.409418176666656,-0.423438966666659,-0.40847540999999,-0.415321823333322,-0.412113873333323,-0.415731396666661,-0.427552863333322,-0.41589744999999,-0.41612279999999,-0.420266936666653,-0.400238249999989,-0.432494096666654,-0.416996249999989,-0.415430223333329,-0.405510076666657,-0.415964499999989,-0.416025636666658,-0.393565606666665,-0.404655453333326,-0.424576089999989,-0.410329613333325,-0.404897679999988,-0.412953876666659,-0.420997379999989,-0.43293621999999,-0.413344369999989,-0.425932206666659,-0.414127336666656,-0.414649073333323,-0.423722469999988,-0.423718546666654,-0.441095043333322,-0.422973089999989,-0.426813406666657,-0.419136983333324,-0.415978376666657,-0.425512739999991,-0.418264199999988,-0.409504743333323,-0.417583036666655,-0.432505356666655,-0.404934966666659,-0.43908211666666,-0.41713941999999,-0.393128469999992,-0.418731589999988,-0.395158503333328,-0.412095746666652,-0.410841169999993,-0.419126186666659,-0.40358152666666,-0.414784863333326,-0.418692026666659,-0.445614176666656,-0.412179776666653,-0.414739856666658,-0.404760473333324,-0.417404893333325,-0.416488266666658,-0.426954756666655,-0.430242533333324,-0.429451286666655,-0.398067859999995,-0.427259483333324,-0.425890136666653
"14",-3.03582282333321,-3.0712759899999,-3.07355488666658,-3.06916486666657,-3.10009840999992,-3.02982125333323,-3.02989459666657,-3.07964919666656,-3.04715718333323,-3.01861567666654,-3.06060303666659,-3.0617023399999,-3.11531179999994,-3.07309961333325,-3.09690212333326,-3.06350416333325,-3.06240777999992,-3.10488878999996,-3.0644017399999,-3.07344550333324,-3.04795858999991,-3.05912183333324,-3.05071394666656,-3.0726233366666,-3.06095841333327,-3.0528713433332,-3.03248252666658,-3.04253286999991,-3.08270372333323,-3.04212541333326,-3.09361197666663,-3.04225077666657,-3.01966987999987,-3.00925349999984,-3.04727813666658,-3.08298063333324,-3.03919979999991,-3.02326040333322,-3.06345412333324,-3.07650219666657,-3.03999007999991,-3.02545193999993,-3.07363562999991,-3.07876168666659,-3.10752168333325,-3.03676214333321,-3.04297219333323,-3.0668798499999,-3.0830355866666,-3.09325986333321,-3.05170491999988,-3.07238233999987,-3.04858879666657,-3.0849058766666,-3.10760625333327,-3.07106512999989,-3.02154308999991,-3.03553985333324,-3.10780968333329,-3.04026014666654,-3.0367255699999,-3.03922535333321,-3.02908145333322,-3.06034962333326,-3.04404643333321,-3.04494393333322,-3.07747944999991,-3.07914644333328,-3.06436376999995,-3.08420741333325,-3.12646931999992,-3.07752360666658,-3.06659517999989,-3.01575011999988,-3.04720566333323,-3.05804482999994,-3.07866761333325,-3.03409865666654,-3.0021817433332,-3.09485396999994,-3.09365705666662,-3.06316420333325,-3.15580546999996,-3.06190873666659,-3.08392086999991,-3.06990579333329,-3.05014404999991,-3.13232768333324,-3.03763673666658,-3.00452605999987,-3.04228103333323,-3.11390570333325,-3.05933084333327,-3.07393458999994,-3.03076539333323,-3.04964390666655,-3.08128836333324,-3.06295438999992,-3.01260940333325,-3.03404046666657
"15",-16.4904054433266,-16.4652338333266,-16.4301674233264,-16.4419862966598,-16.4427311533266,-16.4209446333263,-16.4188800499931,-16.5094387566598,-16.5222711799931,-16.4687409233265,-16.6004421766596,-16.4937478733265,-16.3818078499935,-16.3499409499933,-16.5053636033265,-16.3983851599933,-16.4458456066599,-16.4524281966599,-16.4823712566599,-16.4014170099933,-16.3995764599933,-16.4389822766599,-16.46098873666,-16.4465825099932,-16.4724171133265,-16.4545723999933,-16.4540833266599,-16.3825686833267,-16.4094680499932,-16.5062463966596,-16.4717192099931,-16.4126244033267,-16.4384299799933,-16.4155588199935,-16.43309380666,-16.4284880199933,-16.5155913266597,-16.4249346199933,-16.5214559433263,-16.4731216899931,-16.4002174299931,-16.4391750966597,-16.4627571566598,-16.4719385233264,-16.4486163499933,-16.4495400699932,-16.4822295766599,-16.4950320233265,-16.4810848533267,-16.4259292933266,-16.41505607666,-16.4417273599932,-16.45256563666,-16.4591234899933,-16.4653185666598,-16.4272821966598,-16.4686051899931,-16.4834049199932,-16.3753557499933,-16.3916690966602,-16.43697207666,-16.5433690433264,-16.4365007766599,-16.536426309993,-16.4013312933266,-16.4836104633265,-16.3869927199933,-16.4555914499933,-16.4887333133265,-16.4417097633265,-16.5170812199932,-16.3754527933266,-16.4453456333266,-16.4421222299932,-16.485411469993,-16.3950825866599,-16.4202994499933,-16.4474352566599,-16.4110669366599,-16.4660268899931,-16.5158570366598,-16.4332348266598,-16.4662949333264,-16.5284990733263,-16.4566953299932,-16.4497747266599,-16.4239101633265,-16.4466533899934,-16.4499652899932,-16.3761621499933,-16.4133671833267,-16.3627544999933,-16.5407006833265,-16.4820446666598,-16.47725365666,-16.4510132899932,-16.4507666599932,-16.4790383299933,-16.36056971666,-16.5698365766596
"16",-0.899942743333106,-0.92165700666642,-0.914216326666422,-0.888876663333135,-0.876138103333118,-0.937793593333087,-0.906039946666443,-0.892860813333111,-0.922379089999783,-0.924875459999766,-0.915500383333108,-0.915867299999766,-0.912918383333086,-0.928849466666429,-0.924085546666427,-0.901651609999768,-0.911747593333115,-0.917474536666445,-0.918078313333091,-0.91716740999978,-0.91472533333309,-0.916742363333105,-0.922098556666429,-0.913829729999761,-0.911811083333091,-0.905074429999779,-0.921268703333104,-0.925708993333087,-0.926425856666411,-0.914382169999758,-0.940789446666403,-0.919084999999763,-0.91292543666644,-0.905905663333117,-0.90587918666645,-0.911088739999768,-0.89161240666645,-0.920441283333083,-0.904442329999786,-0.90994426999979,-0.924736796666432,-0.908757933333098,-0.893673466666452,-0.915993653333102,-0.919541826666433,-0.914950636666438,-0.902772303333109,-0.917109979999755,-0.948610979999751,-0.932082626666427,-0.922779783333107,-0.932416513333079,-0.899117129999774,-0.918329626666436,-0.919082506666428,-0.914987356666435,-0.897898173333102,-0.914909629999756,-0.918422073333098,-0.893818656666442,-0.898518043333119,-0.899112619999766,-0.920210776666418,-0.920640313333106,-0.919902126666434,-0.925143189999759,-0.919474929999768,-0.91792851999977,-0.905022249999782,-0.899346619999779,-0.885891123333122,-0.903884529999768,-0.933299466666418,-0.904213609999768,-0.916767023333112,-0.91863384333309,-0.910171909999766,-0.893827849999757,-0.915110666666427,-0.928628023333098,-0.911944933333108,-0.920262416666439,-0.915734666666439,-0.89677844333311,-0.923664186666419,-0.911813499999768,-0.91634552333309,-0.922712119999756,-0.919490653333097,-0.909627306666438,-0.907826289999772,-0.881738916666459,-0.911031859999761,-0.919549849999758,-0.909129129999752,-0.914841466666436,-0.912619479999758,-0.932300039999766,-0.911744773333109,-0.909297313333091
"17",2.74562101666755,2.7549030466675,2.74529396000086,2.73116431000089,2.67298482333428,2.69474017000094,2.74854604000087,2.72565028333425,2.7495620733342,2.66553265666763,2.74069748000087,2.70756982333425,2.73224562666755,2.69837226000093,2.70926397000094,2.72294251000089,2.74313278000088,2.77473653333416,2.7666984333342,2.71054277333426,2.72282790000089,2.71195620666757,2.70534936333425,2.77699776333415,2.71607810333423,2.73472746666755,2.75932559666751,2.71168329000089,2.68788169000093,2.70421312333426,2.74896029333422,2.76107648333419,2.71796052666754,2.71231650333424,2.7260936200009,2.74004902666753,2.72311149000089,2.6836773266676,2.73086423666754,2.7508545766675,2.76205308666752,2.66455595333431,2.73044685666757,2.69639240666759,2.72887049666756,2.73780030000085,2.74166185666751,2.70665401000092,2.71226943666761,2.7589252933342,2.73039030000089,2.7107314800009,2.72126229000087,2.7746546966675,2.71464678000089,2.70692416666757,2.7032390100009,2.74755486000088,2.72553996666756,2.72774465333422,2.72526772666756,2.70950136333424,2.70510133666761,2.72181484666757,2.7291154500009,2.69924439000089,2.70304382000093,2.71903026000088,2.71566291000091,2.70797549000089,2.69890003666762,2.73535958666754,2.75103508000088,2.7442966033342,2.71515334333422,2.7179652800009,2.72305486000089,2.68681723666761,2.68310107333426,2.72363291666757,2.7215790500009,2.7146157700009,2.76939875000081,2.73083537666755,2.69900411000091,2.7239670100009,2.70208872000094,2.70218867000094,2.71983693666754,2.71502912666755,2.72931580666754,2.76132488333417,2.71314932333425,2.69872561000094,2.67969149000094,2.74053194666755,2.72103842333421,2.72445870666755,2.7235102700009,2.70923153666759
"18",-0.17496795999998,-0.2007881233333,-0.198095283333309,-0.203787536666634,-0.173623233333316,-0.197260586666639,-0.186753493333308,-0.187211183333311,-0.173793749999985,-0.197397423333304,-0.198744746666637,-0.173299549999981,-0.209213973333296,-0.182515686666646,-0.195073013333305,-0.191400013333309,-0.198189029999973,-0.193912029999971,-0.188570966666643,-0.184937856666646,-0.186808633333311,-0.18402427999998,-0.202845519999971,-0.176991603333312,-0.181934386666646,-0.174789359999985,-0.193651616666636,-0.196949283333305,-0.188773459999973,-0.205811573333303,-0.188771116666642,-0.182022849999978,-0.183855276666644,-0.186920626666645,-0.200727823333303,-0.207752756666637,-0.175021929999986,-0.185025773333312,-0.19198592666664,-0.189453983333306,-0.192089763333306,-0.212328986666633,-0.20851618999997,-0.18802121999997,-0.206898093333298,-0.216485683333302,-0.169378059999986,-0.206529716666634,-0.18656685999998,-0.18407525666664,-0.177604539999982,-0.190907916666642,-0.193796456666638,-0.191263713333306,-0.206993386666633,-0.191289249999977,-0.191415019999974,-0.175002323333318,-0.193198623333304,-0.187268529999975,-0.186330109999975,-0.170798599999987,-0.186910413333307,-0.190552766666642,-0.199970519999974,-0.180010189999982,-0.191299896666643,-0.186811413333306,-0.171740539999981,-0.185734139999978,-0.205419299999974,-0.199898946666638,-0.183218393333308,-0.196555879999971,-0.191991719999975,-0.206882209999967,-0.182136806666648,-0.208403046666637,-0.201560569999965,-0.179078179999979,-0.182967809999979,-0.188144619999974,-0.197240433333307,-0.176714429999983,-0.195476933333304,-0.195826099999975,-0.177233579999978,-0.190763459999976,-0.199045539999972,-0.183467716666646,-0.196055663333305,-0.181789226666646,-0.197807016666636,-0.186888826666643,-0.195396746666642,-0.18771130666664,-0.213905673333301,-0.193627096666637,-0.188881846666641,-0.212859723333294
"19",-3.59397211333327,-3.61757206666664,-3.58815682666662,-3.58655765999994,-3.60502164999993,-3.58861802333324,-3.5886554233333,-3.57908931666657,-3.57195596333324,-3.60687715999997,-3.6205856033333,-3.60579352999995,-3.64509167333329,-3.63189722333328,-3.59963136666661,-3.6344269766666,-3.60041933666662,-3.61117925999996,-3.60190850333325,-3.6239032933333,-3.60789907333327,-3.61087283666661,-3.62659920333329,-3.62207143999994,-3.64002309999999,-3.60382797666661,-3.61927632666661,-3.62950817666661,-3.60815667999996,-3.63471085666669,-3.58964609333331,-3.61000552666662,-3.58427016666661,-3.59824913333325,-3.5977272533333,-3.61272368999994,-3.56046501999997,-3.61300781333331,-3.59582177999995,-3.61970541999994,-3.58765654999995,-3.61251003666667,-3.62645367999997,-3.60823443333328,-3.61585829999998,-3.63148830999994,-3.61636849999995,-3.62916741666663,-3.6096878433333,-3.5976537633333,-3.62676252333326,-3.58972207333324,-3.62432611999992,-3.62041895999996,-3.62156561333327,-3.62301997999995,-3.58150808666664,-3.62314396999996,-3.59872222333325,-3.61330846999994,-3.61103491666662,-3.60037036666661,-3.61110979999999,-3.60655818333331,-3.59504777333331,-3.59884484666663,-3.61874802333326,-3.62739569999997,-3.62904301999997,-3.60883206666661,-3.61032228666666,-3.61366504666661,-3.60028806999994,-3.59277779666664,-3.60060734999997,-3.64931841333334,-3.62452736333328,-3.59327503999994,-3.60337197999999,-3.59576834333329,-3.62139781999996,-3.62841665333331,-3.6146703433333,-3.6066039766666,-3.62558354999999,-3.57244244333329,-3.57734275666664,-3.60596174999996,-3.63260639333327,-3.61355200333328,-3.60090300666661,-3.58856168666664,-3.54098583999998,-3.6254881566666,-3.61835581333325,-3.6457603333333,-3.59631093666663,-3.62266944333326,-3.60391178666659,-3.62235755999998
"20",0.700349576666932,0.67289734000025,0.672943173333587,0.666513806666921,0.705048623333599,0.691560016666934,0.654423633333593,0.696095006666935,0.683691130000265,0.708753360000266,0.676858720000254,0.723278763333596,0.662928103333594,0.706447250000267,0.731580613333601,0.696099676666936,0.699062280000265,0.6741548933336,0.724514800000274,0.686543530000262,0.663309360000262,0.67337630666693,0.696173590000262,0.739368376666936,0.671189726666914,0.682361990000258,0.722116930000266,0.684963966666942,0.688180513333591,0.718412190000265,0.720548570000276,0.745608173333601,0.705183506666936,0.687389706666926,0.677497663333601,0.706385296666933,0.677564630000267,0.701271800000267,0.706886896666928,0.710327593333603,0.672534870000261,0.686834736666935,0.695443183333593,0.680731633333592,0.657026193333585,0.700738526666937,0.671592553333601,0.70547842000027,0.678305103333601,0.685408700000265,0.709766980000257,0.710420896666938,0.710234816666923,0.715146646666933,0.709885393333598,0.675190926666929,0.683865986666936,0.760129970000264,0.720379563333599,0.703581316666928,0.713400870000259,0.692257086666935,0.734894740000265,0.683098896666924,0.728460540000268,0.699561780000262,0.707860746666932,0.69162013000026,0.724363100000269,0.709598413333598,0.707663796666929,0.694184316666921,0.72241292666692,0.707505453333608,0.696121440000257,0.689546866666937,0.702876043333589,0.665254853333602,0.694332703333595,0.706030660000277,0.682885366666915,0.683550233333596,0.742672453333597,0.686650100000263,0.680052920000255,0.670631413333601,0.711061933333598,0.683746566666945,0.709821583333601,0.684064473333601,0.719049340000263,0.723905093333604,0.658532496666931,0.678835040000261,0.706687863333604,0.727163730000263,0.664802096666924,0.695994796666937,0.705510093333593,0.668658800000263
"21",0.341865493333311,0.306935283333319,0.294238603333317,0.317525826666652,0.300299283333316,0.314855819999984,0.341433746666646,0.315257306666651,0.30582046999998,0.30399682999998,0.32594346666665,0.328616083333317,0.288030803333317,0.328134746666648,0.294595189999985,0.316595583333322,0.330482386666651,0.297045263333316,0.333815546666647,0.292475383333318,0.295521779999988,0.333259759999981,0.303674669999987,0.342844719999976,0.29072968666665,0.31160527666665,0.319796736666651,0.306643666666649,0.301659329999984,0.309738053333317,0.316629779999984,0.33470449999998,0.314387489999985,0.314440436666651,0.341661883333312,0.291056819999983,0.313211913333315,0.311860913333319,0.327986246666652,0.325276369999985,0.307096553333318,0.306849369999984,0.325938573333321,0.302455416666648,0.301814309999981,0.325761193333316,0.338370119999977,0.331614019999983,0.308614219999982,0.311484693333318,0.298905893333316,0.313323896666649,0.318078756666651,0.318861333333318,0.301377329999985,0.320931163333316,0.304782663333317,0.315946606666646,0.311859803333319,0.323605403333318,0.319831506666651,0.335143696666646,0.316798249999986,0.31082530666665,0.322138003333315,0.314544416666653,0.291600199999984,0.316222773333314,0.312363436666655,0.325481193333316,0.316496366666651,0.295541563333316,0.324680783333315,0.317666513333317,0.32252837666665,0.312321339999981,0.293577113333319,0.304870459999985,0.274309576666648,0.330280926666649,0.314325743333315,0.310656876666649,0.315227489999981,0.300234653333315,0.309396273333315,0.317326463333318,0.326365616666647,0.295524483333316,0.32092410666665,0.319182213333314,0.319107769999981,0.33138408999998,0.326470309999986,0.289948196666648,0.296122683333318,0.297566516666647,0.28667496333332,0.290464063333317,0.322629533333319,0.307963113333316
"22",0.41941798999999,0.389028079999993,0.405122886666659,0.394927299999992,0.386339876666659,0.388945296666662,0.422492936666662,0.403659106666657,0.408583293333324,0.376616253333316,0.397098679999992,0.374345079999988,0.364508806666657,0.426401019999994,0.358803069999993,0.403070809999989,0.393728593333325,0.410868879999991,0.39944986999999,0.399729236666657,0.417326759999994,0.410329996666656,0.42721385666666,0.403667523333322,0.390899739999989,0.422939506666658,0.397319423333329,0.397439523333329,0.396339293333324,0.404168459999991,0.405691829999991,0.39823529999999,0.401417803333327,0.427327019999989,0.394135013333329,0.398623786666658,0.396436883333328,0.369591416666656,0.433512556666657,0.41899453333332,0.40389720666666,0.387066133333328,0.415992556666659,0.380283899999993,0.392847913333328,0.381170843333327,0.42116655666666,0.414214106666657,0.413172466666656,0.387398436666655,0.433271936666661,0.375693333333325,0.384426809999988,0.42029709333332,0.40833768999999,0.401256646666663,0.391734269999993,0.393049893333325,0.383065516666657,0.385869449999992,0.397203136666652,0.413497876666656,0.454089309999993,0.398577653333327,0.425083166666659,0.380113589999989,0.396800916666656,0.422684623333324,0.41857188999999,0.388122923333323,0.416534583333324,0.405178719999988,0.394333963333326,0.407974123333324,0.409104336666656,0.391017419999991,0.396098179999991,0.410002083333326,0.386565723333329,0.415027796666656,0.409273759999991,0.408243293333324,0.38715477666666,0.409809773333319,0.385719306666657,0.380306206666658,0.404837646666661,0.372627153333323,0.398161226666656,0.414359539999991,0.394127279999993,0.419998243333322,0.435623983333324,0.399571033333326,0.379884629999991,0.420416906666663,0.385417076666658,0.389513976666657,0.445334186666655,0.373943953333326
"23",-0.347228793333375,-0.33657605000004,-0.344016116666708,-0.337182090000038,-0.344131083333373,-0.346020410000036,-0.335196840000037,-0.341026003333372,-0.32997350333337,-0.336837886666708,-0.368919193333379,-0.321472076666704,-0.323058656666703,-0.342507190000042,-0.338691410000038,-0.338438550000041,-0.33340129000004,-0.320039076666706,-0.347745793333376,-0.350206873333375,-0.339264856666707,-0.350021370000044,-0.356358643333373,-0.322897950000039,-0.337096626666705,-0.346189580000042,-0.342737400000041,-0.339208893333371,-0.333019600000039,-0.355444886666706,-0.344516026666705,-0.336364103333372,-0.349978816666707,-0.341414386666706,-0.332144760000041,-0.342122183333377,-0.339026350000037,-0.349780453333376,-0.330119693333369,-0.321593080000037,-0.340625966666707,-0.340385843333374,-0.338201793333373,-0.333251090000036,-0.339235010000039,-0.339548376666705,-0.336483563333371,-0.326927403333371,-0.325724910000036,-0.333228216666709,-0.314622346666704,-0.337788843333373,-0.325955463333372,-0.342992356666706,-0.332864456666702,-0.33141140000004,-0.336294756666707,-0.342410070000038,-0.34377102000004,-0.333099463333374,-0.337849056666703,-0.335459190000041,-0.328416360000037,-0.352160386666708,-0.342769923333372,-0.321153743333371,-0.335400556666702,-0.339913900000038,-0.35187358000004,-0.32457749333337,-0.348536516666709,-0.348145340000037,-0.355131320000042,-0.320889563333371,-0.337933083333373,-0.344707370000041,-0.334090136666704,-0.349465130000041,-0.347130823333371,-0.34751397000004,-0.34880387000004,-0.33620435333337,-0.345278776666706,-0.316575000000037,-0.338338200000039,-0.308453296666704,-0.339473563333374,-0.353455763333375,-0.348737476666711,-0.323934573333373,-0.345667680000041,-0.344232363333374,-0.328495223333372,-0.332054903333371,-0.336107036666705,-0.33630715333337,-0.349981333333375,-0.336892536666707,-0.345441873333375,-0.335492036666706
"24",-0.981885569999906,-0.982502643333242,-0.970412639999909,-0.973431466666581,-0.990138969999908,-0.964850516666589,-0.979915079999911,-0.968962516666579,-0.966426383333232,-0.973286339999899,-0.965200389999913,-0.97888788666656,-0.984209983333232,-0.979936396666578,-0.979042743333246,-0.972622096666576,-0.969574309999916,-0.988913603333242,-0.976809029999895,-0.97600885333324,-0.979364029999906,-0.984640286666567,-0.986581843333239,-0.976267093333242,-0.98109931333324,-0.976421253333244,-0.981123873333229,-0.978117099999904,-0.990782173333248,-0.983748179999904,-0.968999806666559,-0.974074679999915,-0.976864669999906,-0.976672056666577,-0.965875263333231,-0.984333009999896,-0.967401766666581,-0.97049355999991,-0.994864459999896,-0.968106119999906,-0.972333403333237,-0.978075663333246,-0.982298439999901,-0.980019629999906,-0.97146385666658,-0.970339749999915,-0.97132027333325,-0.972428189999905,-0.960411366666592,-0.971639709999914,-0.963289976666587,-0.969183076666567,-0.960276879999908,-0.978361876666576,-0.976822673333246,-0.982683579999911,-0.977510519999917,-0.978128396666582,-0.965076279999907,-0.985293929999894,-0.973919496666575,-0.956233216666578,-0.980107876666568,-0.980627266666557,-0.979573669999903,-0.967722049999923,-0.983770089999901,-0.963294056666577,-0.980042676666577,-0.967492609999917,-0.97938233999992,-0.980494676666574,-0.976535993333249,-0.980782643333238,-0.976388706666571,-0.988917559999906,-0.98115065666657,-0.973670933333242,-0.985313536666581,-0.978494043333241,-0.984548089999906,-0.985453596666575,-0.986539163333242,-0.964758443333245,-0.969122476666576,-0.972257396666585,-0.983639869999911,-0.980664839999898,-0.97400444999992,-0.984262133333248,-0.972043596666585,-0.981897089999907,-0.966414809999904,-0.967804029999909,-0.968583706666574,-0.984779153333237,-0.991553729999899,-0.965424673333255,-0.980808026666571,-0.990107329999896
"25",-9.13068504000171,-9.10280599333502,-9.08446355333502,-9.084347713335,-9.13759636000163,-9.08744297000179,-9.08883757333502,-9.09562666000167,-9.14977314333506,-9.09119518000171,-9.13053340666846,-9.09908039000172,-9.10847939000166,-9.06715877000169,-9.13190226333495,-9.09112298333505,-9.09806688000163,-9.1242646000018,-9.13837530000167,-9.09495435333508,-9.05987597666834,-9.09325065333499,-9.10258317000163,-9.12444834000164,-9.08557250333501,-9.08392587666831,-9.06213709333503,-9.06085954666837,-9.15560885000177,-9.11870073666845,-9.1058023233349,-9.07625893333504,-9.09109946000168,-9.04280499666836,-9.14138021333504,-9.10422526333501,-9.11296920333506,-9.05090484000165,-9.11168785000169,-9.040166813335,-9.08752310333501,-9.15802451333496,-9.09489244666831,-9.10976082000174,-9.06919721000164,-9.08627511333503,-9.08454171666847,-9.150242213335,-9.11245336000168,-9.05306246000176,-9.09069163333507,-9.04445749333503,-9.1299831866684,-9.09381319666835,-9.05832057666825,-9.07676719666831,-9.07225074666843,-9.13187538666827,-9.09654928333503,-9.11757342666831,-9.14669845000171,-9.13402862333512,-9.13417384666836,-9.09412733000181,-9.15891743333511,-9.12054984000179,-9.10178538333507,-9.17802229000165,-9.08627596333499,-9.09799201666829,-9.12861166000167,-9.06190670666846,-9.09327025000166,-9.04441034000162,-9.12815906000169,-9.07203651666835,-9.14041682000169,-9.0743540400017,-9.17158802333508,-9.09150367000161,-9.15881598666833,-9.11793364000164,-9.16016313666835,-9.11192752000174,-9.0952843700017,-9.08270392333505,-9.08802877000169,-9.11524222000165,-9.10141735333492,-9.0900153200017,-9.03103031666843,-9.11963113666841,-9.12259464000168,-9.13795916333507,-9.08136435000165,-9.16945970666839,-9.08375787000171,-9.08816771333505,-9.0893258666684,-9.14118768333505
