"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11",3.19748766666665,3.18060266666667,3.169667,3.15218833333332,3.17925966666666,3.15756466666666,3.17225133333333,3.18885166666666,3.197008,3.194027,3.14918666666666,3.18858033333334,3.19233799999998,3.18755833333331,3.18120766666666,3.17420233333333,3.13461599999998,3.17577866666664,3.194795,3.17325066666667,3.218363,3.20999833333332,3.18736433333334,3.19171299999999,3.22769966666667,3.17439833333333,3.16992733333335,3.18889466666665,3.19153566666669,3.17175,3.16926733333331,3.19867300000002,3.190655,3.19541099999998,3.20522633333333,3.20002666666667,3.20195566666668,3.18287766666666,3.14779266666665,3.142712,3.19511799999996,3.16688633333333,3.17598866666664,3.17417466666666,3.17070800000001,3.15779766666666,3.18527766666666,3.192894,3.17924966666666,3.12482299999999,3.21185000000001,3.13815533333332,3.20418066666666,3.18833800000001,3.18579666666666,3.17158566666666,3.16952933333332,3.17218033333331,3.18468333333334,3.15901566666665,3.17430199999998,3.16906,3.18872899999999,3.16138733333334,3.17409,3.22229866666665,3.20285366666667,3.20438433333334,3.18240899999999,3.22329766666669,3.18901199999998,3.16128366666665,3.214527,3.22499466666665,3.13672199999999,3.18285833333333,3.19661299999999,3.17464200000001,3.195317,3.20098866666667,3.14830733333333,3.18201066666666,3.15447133333332,3.21896833333333,3.16791699999999,3.19685799999999,3.129804,3.21327933333333,3.19898133333333,3.234124,3.19693333333334,3.18547766666668,3.16476433333332,3.17924899999997,3.20500099999998,3.19619599999999,3.18367233333333,3.20760866666665,3.15823600000001,3.17947733333333
"12",3.22096133333333,3.20097266666667,3.2058026666667,3.21572633333334,3.17811200000002,3.18342433333336,3.19059766666668,3.17988566666668,3.18640433333334,3.21127166666668,3.1921506666667,3.16882433333334,3.19594633333335,3.17306900000002,3.19723466666669,3.19725833333334,3.20401966666669,3.18039033333332,3.20061133333334,3.19926533333335,3.16844733333334,3.18804233333337,3.17743466666667,3.17619400000002,3.20757966666668,3.19401033333337,3.18324800000004,3.19718466666666,3.1724946666667,3.19297533333334,3.19434200000002,3.19534966666669,3.17727733333334,3.16859933333335,3.20446400000001,3.18176433333335,3.18358033333334,3.189855,3.199061,3.17993066666668,3.18149633333336,3.20166266666666,3.18260233333335,3.19774800000001,3.1878336666667,3.18466833333334,3.18892933333335,3.1837766666667,3.20740366666669,3.18225166666668,3.20180700000002,3.16473533333336,3.1997246666667,3.17098566666668,3.18252066666667,3.20162200000002,3.17083200000001,3.18529966666667,3.19572233333338,3.17623600000002,3.19636399999999,3.1925926666667,3.19568366666667,3.20401766666668,3.18815433333335,3.19435200000001,3.20477966666668,3.19349500000002,3.17918366666669,3.18882933333334,3.17758333333337,3.20605933333334,3.17202433333334,3.21158400000002,3.17650933333335,3.20380433333336,3.17325166666669,3.15955900000001,3.20465633333335,3.18987466666668,3.17857366666668,3.190188,3.19568466666669,3.18335800000001,3.18970100000001,3.20593633333334,3.18508933333335,3.18562166666668,3.16052500000002,3.18770033333334,3.17276033333335,3.19703600000004,3.17925100000003,3.19662900000001,3.19829533333332,3.19893466666665,3.18612833333337,3.2010826666667,3.179491,3.20380866666669
"13",4.33900033333349,4.34726766666679,4.32452133333349,4.33038466666679,4.33552900000015,4.32574866666679,4.33037666666681,4.33807366666681,4.32051733333344,4.33585000000013,4.36312366666681,4.35576733333347,4.35364800000015,4.34395600000015,4.31556700000015,4.32725600000013,4.33415600000014,4.32894300000015,4.34954733333347,4.33666000000014,4.34220833333348,4.36920533333347,4.32835100000015,4.34426200000013,4.33787533333348,4.33996133333347,4.33659300000013,4.33150766666681,4.32183600000014,4.3206616666668,4.33358866666684,4.32658633333347,4.36296400000012,4.34054766666681,4.34856000000015,4.35066300000015,4.32830500000013,4.33988033333346,4.33061033333346,4.33154833333345,4.32704833333348,4.3404646666668,4.3417353333335,4.32425466666682,4.34360800000015,4.32432700000013,4.33889466666683,4.35630233333348,4.31839766666678,4.34456933333346,4.33314333333348,4.34689133333346,4.32603866666681,4.32063666666681,4.34102933333348,4.35735766666682,4.35835400000012,4.32557700000014,4.3242863333335,4.3378846666668,4.34063633333347,4.3247113333335,4.31937700000015,4.34913233333351,4.34758933333348,4.36521900000015,4.34767366666682,4.33688400000014,4.35287366666679,4.34519133333347,4.34257133333346,4.34557500000013,4.33141266666683,4.33099733333346,4.33184100000014,4.33856733333348,4.34406900000012,4.34179500000011,4.3476196666668,4.35214366666681,4.32881533333348,4.33043000000014,4.34465766666682,4.33725133333347,4.34172800000015,4.32344100000015,4.35993133333348,4.33775500000017,4.33626866666682,4.35292633333347,4.35047433333349,4.34315366666681,4.36179933333348,4.35429833333345,4.34168700000017,4.34748800000015,4.32368900000016,4.36482766666682,4.35506900000013,4.34897200000015
"14",1.20994766666667,1.20738233333333,1.21549933333334,1.21360833333334,1.195365,1.20337466666667,1.23613566666667,1.20904,1.20894566666667,1.21246533333334,1.21995400000001,1.21644666666667,1.213032,1.209516,1.203445,1.21925633333333,1.22706833333334,1.227758,1.20290266666667,1.23255566666666,1.21096166666666,1.19400433333333,1.18744066666667,1.22936733333333,1.22633900000001,1.21943366666667,1.226684,1.22400433333334,1.21875099999999,1.217188,1.21443433333334,1.212252,1.20786333333333,1.222406,1.204927,1.21129233333334,1.21630033333334,1.211909,1.20183766666667,1.217616,1.21965166666667,1.21531666666666,1.221619,1.21308066666666,1.221796,1.20349266666667,1.22354666666667,1.240325,1.22207666666667,1.22603,1.22557333333333,1.23822533333334,1.21143700000001,1.23625733333334,1.22122566666667,1.23453166666667,1.19517300000001,1.21577233333333,1.21769233333333,1.200447,1.21064900000001,1.20180966666667,1.21555666666667,1.20730466666667,1.203841,1.20842466666667,1.20431966666667,1.19950833333333,1.21217066666667,1.22842733333333,1.20360533333334,1.21258666666666,1.21760166666667,1.20102733333333,1.23296066666667,1.20814566666667,1.21821233333334,1.20850466666667,1.227087,1.22696,1.21311333333334,1.216816,1.21578066666667,1.209685,1.20092633333334,1.20077033333333,1.23713533333334,1.21592333333333,1.209258,1.21254133333333,1.21649533333333,1.22742033333334,1.201732,1.22687566666667,1.22645933333334,1.21728166666667,1.23363766666667,1.188117,1.20500300000001,1.21806
"15",2.81242166666665,2.80713,2.82487,2.79626500000001,2.79918533333333,2.79967733333334,2.82530833333333,2.821754,2.80431066666668,2.80076333333333,2.80500699999999,2.82028933333332,2.800036,2.79865966666667,2.81938333333334,2.830868,2.78758499999999,2.81028433333334,2.82462633333332,2.81408133333332,2.80924966666667,2.807754,2.81524233333333,2.81327100000001,2.81102433333335,2.805742,2.80859033333333,2.80214666666666,2.82974866666667,2.80518299999998,2.79650033333331,2.80909633333334,2.80932066666665,2.81355433333334,2.80977466666667,2.79117766666667,2.80736433333332,2.79686466666667,2.804991,2.81100166666666,2.82110200000002,2.79309066666665,2.80002033333332,2.82050866666667,2.79094033333333,2.81039033333335,2.81892966666666,2.80738233333334,2.81566366666667,2.807867,2.80915799999999,2.81801033333333,2.82098166666666,2.80222133333334,2.79856033333331,2.81565533333334,2.81893966666667,2.811094,2.80788999999999,2.79440566666665,2.81063233333334,2.81712500000001,2.82553366666666,2.80372333333332,2.81195000000001,2.79906533333333,2.80911866666666,2.80173466666667,2.81483066666666,2.81836299999999,2.81731733333334,2.81952966666667,2.80812333333334,2.82903566666666,2.82772266666665,2.80250466666668,2.817074,2.80687633333333,2.80919866666669,2.83133200000001,2.82612066666667,2.81616166666665,2.80047366666667,2.83304566666667,2.83400933333334,2.81166066666666,2.80233733333332,2.801373,2.81800500000001,2.82624766666667,2.811638,2.81398033333332,2.80713533333333,2.80884166666668,2.80844033333333,2.79945566666667,2.79851466666666,2.79458633333334,2.80842266666665,2.81433466666666
"16",0.54586966666666,0.505145666666665,0.521963333333329,0.531748999999999,0.521244999999995,0.51981433333333,0.537505999999996,0.521447999999999,0.559406666666657,0.548325666666663,0.548840999999995,0.515016999999999,0.538560666666665,0.544763333333325,0.495673999999997,0.562969999999995,0.530545666666664,0.548174666666659,0.529345666666663,0.505839333333331,0.558484666666659,0.511735999999991,0.509727666666663,0.516255333333329,0.530388999999994,0.556912666666661,0.538325666666663,0.540103333333329,0.545505999999996,0.515780666666662,0.526068999999995,0.518599666666664,0.523934666666663,0.53312733333333,0.527537999999994,0.522052666666661,0.532112999999997,0.524270999999997,0.544017999999996,0.522856333333327,0.528589999999995,0.502638666666664,0.528751666666662,0.539696333333333,0.511113666666659,0.533279666666658,0.537583333333328,0.518742999999996,0.554325666666661,0.509408333333332,0.541986999999994,0.518258999999997,0.506856333333328,0.564432333333331,0.535030333333331,0.547989666666663,0.524142666666667,0.553657999999992,0.54335066666666,0.532800666666659,0.530036333333329,0.536196999999996,0.544021999999994,0.531900999999994,0.519408333333332,0.515713333333331,0.535606666666662,0.522627333333328,0.532773333333327,0.529878999999995,0.536592999999992,0.558651666666663,0.541177666666659,0.520844999999994,0.523559666666662,0.540196333333328,0.516774999999993,0.550668999999996,0.516968999999996,0.554702999999996,0.536062333333329,0.523328999999998,0.525790999999997,0.528507999999996,0.523187666666664,0.54386233333333,0.539039333333328,0.517145666666664,0.513305333333328,0.54768233333333,0.531210999999995,0.553751333333328,0.518650333333333,0.532531333333327,0.53211833333333,0.549250666666662,0.550279333333326,0.527214666666664,0.536806999999996,0.515308333333328
"17",2.25258166666663,2.26800766666662,2.2615583333333,2.2617073333333,2.25213866666663,2.25693966666664,2.26533366666662,2.26464766666664,2.26376833333331,2.2587563333333,2.24321299999998,2.24217899999998,2.26557799999997,2.25229799999997,2.24473099999997,2.2604023333333,2.25313533333331,2.24912566666664,2.26337199999996,2.26491599999996,2.26062999999997,2.2545063333333,2.24455099999997,2.24160566666664,2.27479899999998,2.25902299999997,2.25947499999998,2.26211599999997,2.26318666666664,2.25929766666662,2.24996766666663,2.25768033333331,2.24220699999997,2.25347799999996,2.25054966666662,2.2642513333333,2.26448866666663,2.26587699999997,2.24784633333329,2.26025966666663,2.25797199999998,2.2449613333333,2.25118433333329,2.25847566666663,2.2417103333333,2.26934966666664,2.2725253333333,2.24211099999997,2.2546803333333,2.25293366666663,2.26682933333329,2.25723999999996,2.25698066666664,2.24384766666665,2.26699999999996,2.25070999999998,2.2348913333333,2.26209699999997,2.27940066666665,2.25218299999997,2.26366699999998,2.2573103333333,2.26416799999996,2.2437813333333,2.25448599999997,2.23014166666664,2.26173599999996,2.25143199999998,2.25087799999998,2.25288599999997,2.26402199999997,2.26359099999997,2.26767566666664,2.23428199999997,2.25972066666664,2.25103166666665,2.26174233333331,2.23468499999997,2.26383066666661,2.25517999999997,2.24876666666664,2.26205766666663,2.23644599999995,2.27379799999997,2.2612353333333,2.26864299999996,2.25450266666664,2.24658099999997,2.26359366666664,2.25781833333332,2.25946133333331,2.25998466666664,2.27638166666664,2.2694013333333,2.27007466666662,2.25406133333331,2.2493453333333,2.26023499999997,2.25320266666664,2.25222866666664
"18",3.04084699999997,3.03610933333331,3.03577566666667,3.03036033333333,3.04519466666665,3.03734766666666,3.05542499999998,3.03409766666664,3.027195,3.03623066666664,3.02237099999999,3.02115033333332,3.04076099999999,3.02107199999997,3.03791866666665,3.05175366666665,3.03987699999998,3.04551599999998,3.04345833333333,3.021078,3.03238233333333,3.02250399999996,3.01496866666665,3.02186900000001,3.06900766666663,3.05852066666666,3.03702533333333,3.03237133333332,3.03404066666667,3.03361266666665,3.054531,3.03489733333333,3.03204333333332,3.03770366666665,3.03895233333332,3.01078799999999,3.04005966666665,3.04628299999999,3.03125166666664,3.04314666666663,3.07055199999998,3.04614466666665,3.04095333333332,3.04768166666666,3.02324733333332,3.03479533333332,3.06638033333332,3.04171533333332,3.05249733333333,3.01701133333332,3.04107166666664,3.02713033333332,3.04089566666667,3.03965000000001,3.03062699999998,3.03034866666666,3.05032999999998,3.03755399999999,3.05913866666666,3.01443866666666,3.03723699999999,3.03950166666667,3.02502966666666,3.01532133333332,3.03698899999998,3.0479433333333,3.04112599999999,3.04549200000001,3.04059133333331,3.04725299999998,3.01553033333333,3.03613299999999,3.0345793333333,3.03202266666665,3.05115066666665,3.03942766666666,3.03792399999999,3.00251199999999,3.06120833333332,3.03678599999997,3.02787999999997,3.04234299999999,3.04634499999998,3.04625533333332,3.03365866666663,3.02426266666663,3.02896866666666,3.07026466666666,3.03437433333333,3.02570466666666,3.03403533333333,3.03466033333333,3.02667199999999,3.04877933333331,3.04293533333331,3.03209199999998,3.01306866666664,3.06004833333332,3.04357199999998,3.02772099999998
"19",-2.32736600000001,-2.34568733333334,-2.32696866666667,-2.32338433333334,-2.35256900000001,-2.36302500000001,-2.36547500000001,-2.33550033333334,-2.355431,-2.34601,-2.320231,-2.33454400000001,-2.34292766666666,-2.36424800000001,-2.35815833333334,-2.35797066666667,-2.35906866666669,-2.347332,-2.38172500000001,-2.36848266666667,-2.35285966666667,-2.36253733333334,-2.32967366666668,-2.34833433333334,-2.37424400000001,-2.34908466666668,-2.32787933333334,-2.329534,-2.35448066666668,-2.34252300000001,-2.32912600000001,-2.297984,-2.39084266666668,-2.34863033333334,-2.35657966666667,-2.327606,-2.36269633333334,-2.330603,-2.36319000000001,-2.35357133333336,-2.364507,-2.343962,-2.38725266666667,-2.34278766666668,-2.352854,-2.35763466666667,-2.30620966666668,-2.32819966666666,-2.35184133333335,-2.34915033333335,-2.35443666666666,-2.35608733333335,-2.33205833333334,-2.36369066666668,-2.34422966666668,-2.32654866666668,-2.374727,-2.341034,-2.34101933333335,-2.359098,-2.31728300000001,-2.34307833333333,-2.35409466666668,-2.33712266666668,-2.37676866666668,-2.38456000000001,-2.31778966666668,-2.34438566666666,-2.37503700000002,-2.32810466666667,-2.365541,-2.34151366666668,-2.33402533333334,-2.293023,-2.36055966666668,-2.34440033333335,-2.34034466666666,-2.33688033333334,-2.39365133333335,-2.35773966666667,-2.34056866666669,-2.38112900000001,-2.35678366666667,-2.38529933333334,-2.35044066666667,-2.35762933333335,-2.32215200000001,-2.36338933333334,-2.35377333333334,-2.352332,-2.34168333333334,-2.34682666666669,-2.33360533333334,-2.32801833333334,-2.36915200000001,-2.32447100000001,-2.38633900000001,-2.339926,-2.37704133333335,-2.34610466666668
"20",1.14889166666667,1.173598,1.14199433333333,1.14487700000001,1.12413133333333,1.15102199999999,1.15323766666667,1.15558466666667,1.13570466666667,1.15643966666666,1.12979933333334,1.127844,1.14749933333334,1.14735566666667,1.14818766666666,1.132454,1.159068,1.14939733333333,1.16325333333333,1.157666,1.14179766666666,1.14404,1.14617766666667,1.133222,1.14965633333334,1.15190466666667,1.14294433333333,1.15085333333334,1.14658399999999,1.160912,1.16471333333333,1.14747799999999,1.156318,1.14753833333334,1.18256333333333,1.14006666666667,1.16239666666666,1.14068333333333,1.14845533333334,1.17708933333333,1.15934500000001,1.157461,1.12744066666666,1.13194333333333,1.17349766666666,1.13175466666667,1.154966,1.15305566666667,1.135328,1.133069,1.16039166666667,1.15393166666667,1.15800400000001,1.15702633333333,1.15304266666667,1.132869,1.15234066666667,1.16789633333335,1.159383,1.13224433333334,1.14379466666667,1.14685833333333,1.13350833333334,1.152062,1.126804,1.14338433333333,1.18372833333334,1.12182433333333,1.15574333333333,1.16156233333334,1.15600333333334,1.14040133333334,1.13205133333333,1.12096666666666,1.15755966666666,1.14400133333333,1.15526966666667,1.17020900000001,1.13954133333333,1.14210233333333,1.154171,1.13853999999999,1.16576166666667,1.14637966666667,1.149751,1.14776166666667,1.16016366666667,1.162775,1.14191599999999,1.14979233333333,1.12946466666667,1.15322533333334,1.147525,1.162664,1.15313866666667,1.16828133333334,1.150322,1.14233766666666,1.153173,1.15965666666666
"21",2.37581600000001,2.36279100000002,2.40705633333335,2.37304100000002,2.37722833333335,2.40031966666669,2.39942400000003,2.39250766666669,2.38947600000002,2.37606700000002,2.39465100000003,2.38427900000002,2.37240600000002,2.38587666666669,2.38336333333336,2.38909200000003,2.39186000000002,2.37464566666669,2.38121800000003,2.37008233333336,2.39156033333336,2.3727366666667,2.36857400000002,2.3898226666667,2.38355866666669,2.39267133333336,2.3788666666667,2.37586466666669,2.37152633333336,2.38655400000003,2.38153233333335,2.35826266666669,2.37681400000001,2.37698733333335,2.38066600000001,2.37591333333335,2.3656546666667,2.37162133333335,2.37354466666668,2.3747246666667,2.37196433333337,2.35752433333335,2.38810466666667,2.38210733333335,2.37479333333336,2.36813733333336,2.35796700000002,2.37520066666669,2.3780406666667,2.37333633333335,2.38107833333334,2.37235700000002,2.36045233333336,2.37825933333335,2.37985133333336,2.37839600000004,2.38871966666669,2.3864566666667,2.39693400000003,2.36857400000003,2.39364600000004,2.39096800000002,2.37354733333334,2.38440066666669,2.35179633333334,2.38541366666669,2.3848996666667,2.38259466666669,2.37656500000003,2.38153100000001,2.38250566666669,2.38176066666668,2.37904433333336,2.38422366666669,2.3686406666667,2.39464100000002,2.37881533333336,2.36223466666669,2.37494233333336,2.38254100000003,2.3539336666667,2.38172266666668,2.37716533333336,2.39962800000002,2.37759900000003,2.37182833333335,2.36199866666668,2.35270733333335,2.3819826666667,2.39980100000003,2.37366400000003,2.37330000000002,2.37490600000002,2.38890033333336,2.37750166666669,2.38919033333336,2.39135733333335,2.37989566666669,2.39768666666668,2.36815566666668
"22",4.44923433333349,4.43918333333348,4.44682066666685,4.43682466666683,4.45348500000016,4.44033800000016,4.44902933333347,4.44557300000018,4.45135900000016,4.42734433333349,4.45691800000017,4.44621900000015,4.45379300000017,4.45439900000016,4.44697900000018,4.45484066666683,4.43181066666682,4.44662866666684,4.44545433333349,4.45167766666682,4.4532503333335,4.46315300000018,4.43417300000018,4.43792833333346,4.43207333333349,4.44260500000018,4.43779000000017,4.42954833333348,4.4379433333335,4.44062566666684,4.44232966666686,4.43314433333348,4.4216776666668,4.4391673333335,4.4515153333335,4.44380666666684,4.43173566666681,4.4440073333335,4.45012766666685,4.44930366666681,4.45469966666683,4.45253400000018,4.45404666666686,4.43867166666686,4.43687800000016,4.44890566666683,4.45545266666683,4.44608366666681,4.43780000000014,4.44280200000015,4.42805166666684,4.44383600000016,4.44212233333352,4.46157666666683,4.43498000000017,4.43438766666682,4.44393300000014,4.44940266666686,4.44473666666684,4.43444500000015,4.44370133333349,4.44229933333354,4.46062866666683,4.44387566666685,4.45480100000016,4.43178800000017,4.44218000000017,4.4471073333335,4.42054466666682,4.43264900000015,4.44492033333349,4.43190666666681,4.44032533333349,4.44990366666682,4.44072566666681,4.4374393333335,4.43130166666683,4.45000566666679,4.44492066666684,4.45221466666683,4.44609200000018,4.45699600000015,4.43855133333348,4.45461900000015,4.44890166666685,4.4256233333335,4.42194100000016,4.4432283333335,4.44275800000016,4.44733700000014,4.43598233333346,4.44596166666682,4.43013300000018,4.44364566666685,4.4588233333335,4.44204133333349,4.44482400000018,4.44609900000017,4.45321966666682,4.45111533333352
"23",0.0487243333333325,0.0147163333333334,0.0411909999999986,0.0345283333333325,0.046291333333332,0.0406783333333322,0.0323523333333322,0.0696626666666674,0.0339549999999998,0.0106896666666667,0.058652333333334,0.0558386666666663,0.0301423333333323,0.00300533333333381,0.0551060000000001,0.0304303333333337,0.0686946666666671,0.0354466666666658,0.0338056666666655,0.0343270000000001,0.0251459999999991,0.061238333333335,0.0524756666666654,0.0257269999999999,0.0235640000000002,0.0239916666666659,0.0432606666666652,0.0475723333333318,0.0287143333333331,0.0254113333333334,0.0189376666666663,0.0104686666666665,0.0493469999999999,0.0236223333333341,0.0468513333333331,0.0168326666666673,0.0422279999999996,0.0387103333333335,0.0161630000000008,0.0333893333333308,0.015092333333334,0.0313373333333333,0.0406366666666662,0.0526499999999994,0.0579289999999991,0.00728800000000063,-0.00725733333333265,0.00777733333333326,0.0310363333333329,0.0559323333333327,0.0547130000000004,0.027466666666666,0.0305879999999989,0.0169533333333333,0.00576900000000019,0.0512096666666668,0.0101350000000005,0.0583513333333344,0.064557666666667,0.0332923333333321,0.0675600000000005,0.048421999999999,0.0567859999999992,0.0289759999999981,0.0360910000000005,0.0385016666666656,0.0528416666666667,0.018126333333334,-0.00753633333333333,0.0325649999999999,0.012496,0.004689333333334,0.0631776666666669,0.0741133333333339,0.020967000000001,0.0166926666666675,0.0140686666666668,0.0238033333333332,-0.00689166666666673,0.0516726666666665,-0.00537466666666636,0.0336513333333317,0.0283900000000001,0.0344239999999992,0.025773666666667,0.00434466666666659,0.0249973333333341,-0.024795666666666,0.0249726666666662,0.0220096666666675,0.0404749999999983,0.0411436666666672,0.0334856666666651,0.0333589999999999,0.0122226666666672,0.0463566666666669,0.0553403333333331,0.0446836666666651,0.0570176666666672,0.0303666666666665
"24",6.81944699999993,6.8316823333333,6.81167099999995,6.83764399999995,6.75503866666663,6.78555633333328,6.74377166666661,6.78890533333325,6.80207899999988,6.80309233333328,6.78482599999993,6.81127099999991,6.77904433333328,6.7633473333333,6.82034099999993,6.7452796666666,6.84099599999998,6.75624333333335,6.80742866666663,6.75781366666661,6.81308199999992,6.78538633333331,6.78552933333333,6.81601799999994,6.82332966666658,6.8107196666666,6.80718966666661,6.79300933333331,6.8313263333333,6.82072299999996,6.75236133333332,6.76798533333327,6.80175099999991,6.79312833333323,6.80765533333333,6.77909599999997,6.82345299999992,6.80560799999998,6.79540866666665,6.77765133333327,6.81902499999997,6.84624333333324,6.7802723333333,6.83027366666658,6.79346633333325,6.75693666666658,6.84615333333322,6.78900233333328,6.81194066666662,6.75383333333328,6.80986766666664,6.78785866666661,6.76771766666662,6.78470699999996,6.79527266666663,6.81488199999998,6.75380766666659,6.80830533333326,6.85254533333326,6.79872666666663,6.81611633333323,6.77965366666662,6.77241166666662,6.80181399999998,6.78745499999992,6.79825833333333,6.78906366666663,6.80307266666656,6.83049833333331,6.81672933333329,6.81161833333329,6.78212299999995,6.7732599999999,6.8295806666666,6.8075783333333,6.8110519999999,6.81987199999989,6.74893033333326,6.76850599999994,6.79130066666661,6.80087600000001,6.8113733333333,6.79704666666664,6.80625766666658,6.78899433333324,6.83060233333325,6.78729666666664,6.80850133333327,6.78476933333328,6.7936726666666,6.83781399999996,6.79670066666661,6.82497233333328,6.77087499999992,6.81174933333328,6.7796529999999,6.79932299999996,6.79787866666662,6.79311833333329,6.79140899999991
"25",1.84696633333332,1.84903333333333,1.83389966666667,1.84100033333333,1.81954499999999,1.82941366666665,1.84656633333332,1.80118333333332,1.83703399999999,1.84339733333331,1.84070266666666,1.81285233333333,1.83502066666666,1.85998299999999,1.80022699999999,1.82659999999999,1.82909066666666,1.82474866666666,1.84101933333332,1.859373,1.83384933333332,1.81291733333332,1.83903999999999,1.83788499999998,1.85180333333332,1.85332399999999,1.84832533333333,1.84416399999999,1.83983933333333,1.82391699999998,1.83720733333332,1.85196333333332,1.84087766666666,1.83139299999998,1.82219166666666,1.807618,1.832573,1.81688699999999,1.82446099999999,1.83787699999999,1.83873099999999,1.84091599999998,1.81037566666665,1.81893666666666,1.78598299999999,1.84227233333332,1.83934699999999,1.830791,1.81884566666665,1.83346066666665,1.83024566666665,1.81206833333333,1.83355733333332,1.81762466666666,1.84463299999998,1.84516433333332,1.80444899999999,1.82420399999998,1.82447499999999,1.82634399999999,1.83698366666668,1.80941966666665,1.84398933333333,1.82635999999999,1.81464533333332,1.82163599999998,1.82637566666666,1.82120466666665,1.82543866666666,1.85050533333334,1.81280766666666,1.82748566666665,1.84535399999998,1.84404233333332,1.83846633333332,1.81552666666665,1.83549133333334,1.83395866666666,1.83237766666665,1.81570099999999,1.81587299999998,1.83639833333332,1.827084,1.82700166666665,1.84315033333333,1.84221266666666,1.79519666666667,1.83609766666665,1.831833,1.82634999999999,1.852366,1.832127,1.83529699999999,1.82850933333331,1.82265866666665,1.82495833333332,1.85651833333333,1.81750933333333,1.82833233333332,1.84355866666666
"26",1.97388433333331,1.97659199999999,1.97292666666665,1.98076533333332,1.96795499999997,1.96394999999999,1.96428966666667,1.96932666666666,1.97788433333332,1.95007399999999,1.95124299999999,1.94590933333333,1.97333566666666,1.97291199999998,1.974307,1.95974633333333,1.94988266666665,1.95808066666666,1.96814133333332,1.955597,1.94896966666666,1.96775533333332,1.94837466666665,1.97377499999998,1.96595099999999,1.97008700000001,1.95433266666666,1.96377866666666,1.96149966666666,1.96415899999999,1.96858866666664,1.96082066666666,1.96069333333332,1.95063833333333,1.98036566666666,1.95123533333332,1.93943633333332,1.96078733333332,1.95704799999999,1.97042833333333,1.96071233333333,1.95754999999999,1.96099466666665,1.96216199999999,1.95094199999999,1.97191266666665,1.97842533333333,1.97906166666666,1.96268866666666,1.96966466666665,1.98068266666665,1.94895199999999,1.95587966666666,1.96217266666665,1.95589933333332,1.96487133333332,1.97153066666665,1.95330833333333,1.96071833333333,1.95903566666666,1.952787,1.96757299999998,1.96096333333331,1.97171499999999,1.94876166666666,1.96061766666666,1.95588,1.95421933333332,1.943232,1.95963666666666,1.95366133333332,1.95568433333333,1.94532766666666,1.974913,1.96108833333332,1.947989,1.96626833333332,1.97503500000001,1.98560766666665,1.962308,1.968564,1.98369399999999,1.96752699999998,1.97032566666665,1.95820833333334,1.94732633333332,1.94959466666667,1.96512266666666,1.96241166666666,1.96878999999998,1.96775233333332,1.97277033333332,1.96250666666665,1.975966,1.96281833333331,1.95624833333332,1.98477433333333,1.97193333333332,1.97840699999998,1.94593066666665
